# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:28:36 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 5.00e+08 0.0900000036    0.090 -3.234  3.3982  5.171    0  0.000  0.545     0.00     0.00 -1  6.38e-17      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.855 14.642 17.544 13.294
0.00850 5.00e+08 0.0914600044    0.091 -3.216  3.4012  5.172    0  0.000  0.545     0.00     0.00 -1   6.6e-17      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.809 14.567 17.429 13.222
0.00850 5.00e+08 0.0989762843    0.099 -3.115  3.4171  5.169    0  0.000  0.545     0.00     0.00 -1  8.06e-17      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.557 14.163 16.786 12.841
0.00850 5.00e+08 0.1000000015    0.100 -3.101  3.4193  5.169    0  0.000  0.545     0.00     0.00 -1  8.27e-17      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.524 14.110 16.701 12.793
0.00850 5.00e+08 0.1028040051    0.103 -3.073  3.4231  5.167    0  0.000  0.545     0.00     0.00 -1  8.73e-17      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.453 14.005 16.537 12.694
0.00850 5.00e+08 0.1200000048    0.120 -2.880  3.4473  5.139    0  0.000  0.545     0.00     0.00 -1   1.3e-16      0.00 7.272e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.971 13.282 15.500 12.017
0.00850 5.00e+08 0.1400000006    0.140 -2.702  3.4659  5.101    0  0.000  0.545     0.00     0.00 -1  1.89e-16      0.00 7.272e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.525 12.683 14.609 11.465
0.00850 5.00e+08 0.1599999964    0.160 -2.561  3.4790  5.071    0  0.000  0.545     0.00     0.00 -1  2.53e-16      0.00 7.272e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.173 12.233 13.967 11.051
0.00850 5.00e+08 0.1993522197    0.199 -2.374  3.4968  5.051    0  0.000  0.545     0.00     0.00 -1  3.57e-16      0.00 7.271e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.705 11.635 13.152 10.503
0.00850 5.00e+08 0.2000000030    0.200 -2.371  3.4971  5.050    0  0.000  0.545     0.00     0.00 -1  3.59e-16      0.00 7.271e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.697 11.625 13.139 10.494
0.00850 5.00e+08 0.2500000000    0.250 -2.174  3.5120  5.010    0  0.000  0.545     0.00     0.00 -1  5.28e-16      0.00 7.271e-01 2.644e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.205 11.031 12.394 9.941
0.00850 5.00e+08 0.3000000119    0.300 -2.021  3.5227  4.979    0  0.000  0.545     0.00     0.00 -1   7.1e-16      0.00 7.270e-01 2.645e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.822 10.577 11.851 9.516
0.00850 5.00e+08 0.3048895001    0.305 -2.003  3.5236  4.972    0  0.000  0.545     0.00     0.00 -1  7.42e-16      0.00 7.271e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.777 10.526 11.793 9.468
0.00850 5.00e+08 0.3500000238    0.350 -1.870  3.5331  4.937    0  0.000  0.545     0.00     0.00 -1  9.78e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.446 10.135 11.331 9.102
0.00850 5.00e+08 0.4000000358    0.400 -1.716  3.5444  4.886    0  0.000  0.545     0.00     0.00 -1  1.39e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.060 9.680 10.798 8.676
0.00850 5.00e+08 0.4500000179    0.450 -1.555  3.5577  4.829    0  0.000  0.545     0.00     0.00 -1  2.02e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.658 9.203 10.244 8.233
0.00850 5.00e+08 0.5000000000    0.500 -1.389  3.5744  4.776    0  0.000  0.545     0.00     0.00 -1  2.98e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.243 8.715 9.683 7.777
