# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:31:20 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 5.00e+08 0.0974014997    0.097 -3.205  3.3709  5.066    0  0.000  0.545     0.00     0.00 -1  7.43e-17      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.782 14.847 18.064 13.471
0.02700 5.00e+08 0.0988556072    0.099 -3.191  3.3728  5.067    0  0.000  0.545     0.00     0.00 -1  7.58e-17      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.748 14.794 17.991 13.420
0.02700 5.00e+08 0.1022773311    0.102 -3.158  3.3774  5.066    0  0.000  0.545     0.00     0.00 -1  8.05e-17      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.666 14.664 17.808 13.294
0.02700 5.00e+08 0.1072893441    0.107 -3.108  3.3840  5.063    0  0.000  0.545     0.00     0.00 -1  8.87e-17      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.540 14.469 17.532 13.105
0.02700 5.00e+08 0.1204288155    0.120 -2.995  3.3990  5.061    0  0.000  0.545     0.00     0.00 -1  1.09e-16      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.258 14.034 16.899 12.687
0.02700 5.00e+08 0.1270650625    0.127 -2.933  3.4065  5.052    0  0.000  0.545     0.00     0.00 -1  1.24e-16      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.102 13.805 16.559 12.469
0.02700 5.00e+08 0.1468407810    0.147 -2.786  3.4234  5.036    0  0.000  0.545     0.00     0.00 -1  1.65e-16      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.736 13.282 15.775 11.974
0.02700 5.00e+08 0.1666164845    0.166 -2.667  3.4362  5.022    0  0.000  0.545     0.00     0.00 -1  2.07e-16      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.438 12.868 15.165 11.585
0.02700 5.00e+08 0.2061679065    0.206 -2.461  3.4558  4.987    0  0.000  0.545     0.00     0.00 -1  3.11e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.922 12.186 14.201 10.946
0.02700 5.00e+08 0.2556071877    0.255 -2.279  3.4716  4.962    0  0.000  0.545     0.00     0.00 -1  4.35e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.466 11.613 13.432 10.408
0.02700 5.00e+08 0.2633059323    0.263 -2.253  3.4737  4.958    0  0.000  0.545     0.00     0.00 -1  4.57e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.403 11.534 13.330 10.334
0.02700 5.00e+08 0.3050464988    0.305 -2.123  3.4839  4.932    0  0.000  0.545     0.00     0.00 -1  5.91e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.076 11.135 12.817 9.958
0.02700 5.00e+08 0.3544857800    0.354 -1.976  3.4958  4.899    0  0.000  0.545     0.00     0.00 -1  7.95e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.711 10.688 12.251 9.540
0.02700 5.00e+08 0.4039250612    0.404 -1.831  3.5074  4.856    0  0.000  0.545     0.00     0.00 -1   1.1e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.347 10.247 11.704 9.126
0.02700 5.00e+08 0.4533643425    0.453 -1.684  3.5199  4.810    0  0.000  0.545     0.00     0.00 -1  1.52e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.981 9.802 11.156 8.710
0.02700 5.00e+08 0.5028035641    0.503 -1.539  3.5332  4.763    0  0.000  0.545     0.00     0.00 -1  2.14e-15      0.00 6.753e-01 2.973e-01 4.926e-03 1.329e-03 1.205e-02 -1.000 2.740e-02 8.616 9.355 10.609 8.298
0.02700 5.00e+08 0.5522428751    0.552 -1.389  3.5494  4.719    0  0.000  0.545     0.00     0.00 -1  3.02e-15      0.00 6.764e-01 2.964e-01 4.911e-03 1.325e-03 1.201e-02 -1.000 2.729e-02 8.244 8.889 10.032 7.873
0.02700 5.00e+08 0.5900091529    0.590 -1.272  3.5652  4.694    0  0.000  0.545     0.00     0.00 -1  3.94e-15      0.00 6.765e-01 2.962e-01 4.909e-03 1.324e-03 1.201e-02 -1.000 2.731e-02 7.950 8.516 9.570 7.536
0.02700 5.00e+08 0.6016821265    0.602 -1.237  3.5699  4.686    0  0.000  0.545     0.00     0.00 -1  4.27e-15      0.00 6.765e-01 2.961e-01 4.908e-03 1.324e-03 1.201e-02 -1.000 2.732e-02 7.864 8.406 9.436 7.437
0.02700 5.00e+08 0.6052539349    0.605 -1.226  3.5717  4.685    0  0.000  0.545     0.00     0.00 -1  4.37e-15      0.00 6.765e-01 2.961e-01 4.908e-03 1.324e-03 1.201e-02 -1.000 2.732e-02 7.835 8.378 9.408 7.408
0.02700 5.00e+08 0.6511213779    0.651 -1.085  3.5948  4.667    0  0.000  0.545     0.00     0.00 -1  5.96e-15      0.00 6.767e-01 2.960e-01 4.906e-03 1.324e-03 1.201e-02 -1.000 2.729e-02 7.481 7.932 8.833 7.022
0.02700 5.00e+08 0.7005607486    0.701 -0.936  3.6209  4.655    0  0.000  0.545     0.00     0.00 -1  8.19e-15      0.00 6.768e-01 2.959e-01 4.903e-03 1.323e-03 1.200e-02 -1.000 2.727e-02 7.110 7.411 8.152 6.592
0.02700 5.00e+08 0.7156193256    0.716 -0.888  3.6309  4.657    0  0.000  0.543     0.00     0.00 -1  9.02e-15      0.00 6.772e-01 2.956e-01 4.879e-03 1.321e-03 1.199e-02 -1.000 2.724e-02 6.991 7.243 7.939 6.452
0.02700 5.00e+08 0.7500000000    0.750 -0.784  3.6545  4.667    0  0.000  0.538     0.00     0.00 -1  1.11e-14      0.00 6.770e-01 2.958e-01 4.838e-03 1.321e-03 1.200e-02 -1.000 2.725e-02 6.730 6.872 7.478 6.145
0.02700 5.00e+08 0.8000000119    0.800 -0.659  3.6724  4.642    0  0.000  0.538     0.00     0.00 -1  1.47e-14      0.00 6.771e-01 2.956e-01 4.835e-03 1.320e-03 1.199e-02 -1.000 2.729e-02 6.418 6.490 7.039 5.807
0.02700 5.00e+08 0.8500000238    0.850 -0.538  3.6903  4.619    0  0.000  0.538     0.00     0.00 -1  1.94e-14      0.00 6.774e-01 2.953e-01 4.832e-03 1.319e-03 1.199e-02 -1.000 2.726e-02 6.116 6.128 6.623 5.487
0.02700 5.00e+08 0.8999999762    0.900 -0.423  3.7073  4.596    0  0.000  0.538     0.00     0.00 -1  2.51e-14      0.00 6.777e-01 2.951e-01 4.828e-03 1.318e-03 1.197e-02 -1.000 2.719e-02 5.828 5.795 6.245 5.193
0.02700 5.00e+08 0.9499999881    0.950 -0.311  3.7229  4.570    1  0.000  0.538     0.00     0.00 -1  3.26e-14      0.00 6.780e-01 2.948e-01 4.823e-03 1.317e-03 1.196e-02 -1.000 2.720e-02 5.548 5.480 5.892 4.912
0.02700 5.00e+08 1.0000000000    1.000 -0.202  3.7375  4.542    1  0.000  0.538     0.00     0.00 -1  4.22e-14      0.00 6.785e-01 2.943e-01 4.817e-03 1.315e-03 1.195e-02 -1.000 2.717e-02 5.275 5.183 5.560 4.645
0.02700 5.00e+08 1.0499999523    1.050 -0.097  3.7509  4.512    1  0.000  0.538     0.00     0.00 -1  5.04e-14      0.00 6.791e-01 2.938e-01 4.809e-03 1.313e-03 1.193e-02 -1.000 2.711e-02 5.013 4.906 5.253 4.397
0.02700 5.00e+08 1.1000000238    1.100  0.002  3.7628  4.481    1  0.000  0.537     0.00     0.00 -1  5.92e-14      0.00 6.800e-01 2.930e-01 4.798e-03 1.310e-03 1.190e-02 -1.000 2.706e-02 4.765 4.646 4.969 4.163
0.02700 5.00e+08 1.1499999762    1.150  0.099  3.7741  4.448    1  0.000  0.537     0.00     0.00 -1   6.9e-14      0.00 6.812e-01 2.918e-01 4.781e-03 1.306e-03 1.186e-02 -1.000 2.698e-02 4.522 4.395 4.694 3.936
