# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 18:14:04 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 5.00e+08 0.0900000036    0.090 -3.268  3.3748  5.111    0  0.000  0.545     0.00     0.00 -1  6.35e-17      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.939 14.966 18.148 13.594
0.01520 5.00e+08 0.0931536555    0.093 -3.233  3.3807  5.115    0  0.000  0.545     0.00     0.00 -1  6.73e-17      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.852 14.817 17.929 13.450
0.01520 5.00e+08 0.0950760320    0.095 -3.210  3.3843  5.116    0  0.000  0.545     0.00     0.00 -1     7e-17      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.795 14.722 17.791 13.358
0.01520 5.00e+08 0.1000000015    0.100 -3.150  3.3938  5.116    0  0.000  0.545     0.00     0.00 -1  7.85e-17      0.00 7.092e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.646 14.476 17.424 13.123
0.01520 5.00e+08 0.1078870669    0.108 -3.067  3.4061  5.114    0  0.000  0.545     0.00     0.00 -1  9.19e-17      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.436 14.145 16.921 12.808
0.01520 5.00e+08 0.1200000122    0.120 -2.931  3.4247  5.098    0  0.000  0.545     0.00     0.00 -1  1.21e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.096 13.632 16.122 12.326
0.01520 5.00e+08 0.1400000006    0.140 -2.766  3.4434  5.075    0  0.000  0.545     0.00     0.00 -1  1.69e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.684 13.045 15.263 11.775
0.01520 5.00e+08 0.1503385454    0.150 -2.700  3.4503  5.068    0  0.000  0.545     0.00     0.00 -1  1.91e-16      0.00 7.091e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.519 12.822 14.940 11.568
0.01520 5.00e+08 0.1599999964    0.160 -2.637  3.4565  5.057    0  0.000  0.545     0.00     0.00 -1  2.16e-16      0.00 7.090e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.364 12.616 14.643 11.375
0.01520 5.00e+08 0.1938758045    0.194 -2.466  3.4725  5.034    0  0.000  0.545     0.00     0.00 -1  2.98e-16      0.00 7.090e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.935 12.066 13.878 10.864
0.01520 5.00e+08 0.2000000030    0.200 -2.436  3.4751  5.028    0  0.000  0.545     0.00     0.00 -1  3.16e-16      0.00 7.090e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.861 11.972 13.754 10.777
0.01520 5.00e+08 0.2500000000    0.250 -2.236  3.4916  4.990    0  0.000  0.545     0.00     0.00 -1  4.69e-16      0.00 7.090e-01 2.758e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.359 11.354 12.948 10.199
0.01520 5.00e+08 0.3000000119    0.300 -2.081  3.5025  4.959    0  0.000  0.545     0.00     0.00 -1  6.34e-16      0.00 7.089e-01 2.759e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.974 10.893 12.380 9.766
0.01520 5.00e+08 0.3500000238    0.350 -1.935  3.5132  4.921    0  0.000  0.545     0.00     0.00 -1  8.59e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.606 10.456 11.848 9.355
