# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:25:29 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 5.00e+08 0.0900000036    0.090 -3.195  3.4198  5.219    0  0.000  0.545     0.00     0.00 -1  6.62e-17      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.758 14.341 16.937 13.024
0.00480 5.00e+08 0.0954919755    0.096 -3.122  3.4305  5.213    0  0.000  0.545     0.00     0.00 -1  7.67e-17      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.574 14.059 16.493 12.760
0.00480 5.00e+08 0.1000000089    0.100 -3.050  3.4407  5.203    0  0.000  0.545     0.00     0.00 -1  8.95e-17      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.395 13.751 16.091 12.471
0.00480 5.00e+08 0.1200000048    0.120 -2.824  3.4688  5.168    0  0.000  0.545     0.00     0.00 -1  1.43e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.830 12.939 14.838 11.730
0.00480 5.00e+08 0.1400000006    0.140 -2.643  3.4874  5.128    0  0.000  0.545     0.00     0.00 -1   2.1e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.376 12.347 13.965 11.193
0.00480 5.00e+08 0.1504555345    0.150 -2.578  3.4942  5.122    0  0.000  0.545     0.00     0.00 -1  2.37e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.215 12.138 13.674 11.004
0.00480 5.00e+08 0.1599999964    0.160 -2.518  3.5001  5.112    0  0.000  0.545     0.00     0.00 -1  2.67e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.065 11.945 13.408 10.829
0.00480 5.00e+08 0.1843287498    0.184 -2.386  3.5114  5.087    0  0.000  0.545     0.00     0.00 -1  3.45e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.735 11.537 12.884 10.455
0.00480 5.00e+08 0.1999999881    0.200 -2.308  3.5179  5.070    0  0.000  0.545     0.00     0.00 -1  4.04e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.539 11.297 12.584 10.235
0.00480 5.00e+08 0.2334237546    0.233 -2.172  3.5277  5.042    0  0.000  0.545     0.00     0.00 -1  5.28e-16      0.00 7.374e-01 2.577e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.201 10.894 12.097 9.860
0.00480 5.00e+08 0.2500000000    0.250 -2.112  3.5321  5.028    0  0.000  0.545     0.00     0.00 -1  5.96e-16      0.00 7.374e-01 2.577e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.050 10.715 11.887 9.693
0.00480 5.00e+08 0.3046147227    0.305 -1.944  3.5428  4.989    0  0.000  0.545     0.00     0.00 -1   8.3e-16      0.00 7.374e-01 2.577e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.631 10.230 11.327 9.237
0.00480 5.00e+08 0.3120025098    0.312 -1.919  3.5441  4.980    0  0.000  0.545     0.00     0.00 -1  8.78e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.568 10.159 11.249 9.169
0.00480 5.00e+08 0.3499999642    0.350 -1.811  3.5515  4.952    0  0.000  0.545     0.00     0.00 -1   1.1e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.298 9.847 10.893 8.876
0.00480 5.00e+08 0.3999999762    0.400 -1.654  3.5631  4.899    0  0.000  0.545     0.00     0.00 -1  1.57e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.906 9.395 10.379 8.451
0.00480 5.00e+08 0.4499999881    0.450 -1.488  3.5770  4.839    0  0.000  0.545     0.00     0.00 -1  2.33e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.490 8.919 9.849 8.000
