# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:33:52 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 5.00e+08 0.1000000015    0.100 -3.179  3.3707  5.051    0  0.000  0.545     0.00     0.00 -1   7.9e-17      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.716 14.783 17.999 13.407
0.04800 5.00e+08 0.1190381125    0.119 -3.004  3.3884  5.023    0  0.000  0.545     0.00     0.00 -1  1.12e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.280 14.162 17.164 12.803
0.04800 5.00e+08 0.1199999973    0.120 -2.995  3.3893  5.021    0  0.000  0.545     0.00     0.00 -1  1.14e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.257 14.129 17.119 12.772
0.04800 5.00e+08 0.1400000006    0.140 -2.845  3.4042  4.997    0  0.000  0.545     0.00     0.00 -1  1.54e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.881 13.604 16.380 12.265
0.04800 5.00e+08 0.1599999964    0.160 -2.731  3.4158  4.989    0  0.000  0.545     0.00     0.00 -1  1.89e-16      0.00 6.142e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.598 13.211 15.808 11.891
0.04800 5.00e+08 0.1602061689    0.160 -2.730  3.4159  4.989    0  0.000  0.545     0.00     0.00 -1  1.89e-16      0.00 6.142e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.595 13.207 15.802 11.887
0.04800 5.00e+08 0.2000000030    0.200 -2.530  3.4351  4.962    0  0.000  0.545     0.00     0.00 -1  2.76e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.096 12.536 14.841 11.252
0.04800 5.00e+08 0.2500000000    0.250 -2.331  3.4546  4.938    0  0.000  0.545     0.00     0.00 -1     4e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.599 11.873 13.904 10.630
0.04800 5.00e+08 0.3000000417    0.300 -2.154  3.4678  4.892    0  0.000  0.545     0.00     0.00 -1   5.8e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.155 11.330 13.195 10.116
0.04800 5.00e+08 0.3429262638    0.343 -2.040  3.4798  4.885    0  0.000  0.545     0.00     0.00 -1   7.1e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.871 10.959 12.687 9.773
