# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:26:16 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 9.00e+08 0.0900000036    0.090 -3.286  3.4102  5.271    0  0.000  0.545     0.00     0.00 -1  5.06e-17      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.985 14.660 17.415 13.327
0.00480 9.00e+08 0.0971562564    0.097 -3.157  3.4288  5.250    0  0.000  0.545     0.00     0.00 -1  6.72e-17      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.662 14.164 16.630 12.862
0.00480 9.00e+08 0.1000000089    0.100 -3.105  3.4364  5.241    0  0.000  0.545     0.00     0.00 -1  7.52e-17      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.534 13.944 16.333 12.655
0.00480 9.00e+08 0.1120927483    0.112 -2.948  3.4557  5.210    0  0.000  0.545     0.00     0.00 -1  1.05e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.140 13.350 15.477 12.104
0.00480 9.00e+08 0.1200000048    0.120 -2.849  3.4677  5.189    0  0.000  0.545     0.00     0.00 -1  1.31e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.893 13.011 14.935 11.798
0.00480 9.00e+08 0.1400000006    0.140 -2.665  3.4870  5.149    0  0.000  0.545     0.00     0.00 -1  1.95e-16      0.00 7.374e-01 2.577e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.432 12.407 14.034 11.250
0.00480 9.00e+08 0.1526288688    0.153 -2.573  3.4955  5.129    0  0.000  0.545     0.00     0.00 -1  2.35e-16      0.00 7.374e-01 2.577e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.203 12.117 13.638 10.986
0.00480 9.00e+08 0.1599999964    0.160 -2.523  3.5001  5.118    0  0.000  0.545     0.00     0.00 -1  2.61e-16      0.00 7.373e-01 2.578e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.078 11.958 13.423 10.842
0.00480 9.00e+08 0.1999999881    0.200 -2.308  3.5179  5.071    0  0.000  0.545     0.00     0.00 -1  4.03e-16      0.00 7.372e-01 2.579e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.540 11.298 12.585 10.236
0.00480 9.00e+08 0.2407940626    0.241 -2.144  3.5298  5.035    0  0.000  0.545     0.00     0.00 -1  5.59e-16      0.00 7.371e-01 2.580e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.131 10.811 11.999 9.782
