# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 18:17:54 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 9.00e+08 0.0900000036    0.090 -3.378  3.3663  5.187    0  0.000  0.545     0.00     0.00 -1  4.52e-17      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 13.214 15.337 18.614 13.957
0.01520 9.00e+08 0.1000000015    0.100 -3.218  3.3896  5.166    0  0.000  0.545     0.00     0.00 -1  6.33e-17      0.00 7.091e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.816 14.690 17.705 13.331
0.01520 9.00e+08 0.1200000122    0.120 -2.970  3.4230  5.131    0  0.000  0.545     0.00     0.00 -1  1.07e-16      0.00 7.090e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.195 13.746 16.270 12.436
0.01520 9.00e+08 0.1315169483    0.131 -2.868  3.4348  5.116    0  0.000  0.545     0.00     0.00 -1  1.31e-16      0.00 7.090e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.940 13.383 15.731 12.095
0.01520 9.00e+08 0.1400000006    0.140 -2.794  3.4430  5.101    0  0.000  0.545     0.00     0.00 -1  1.53e-16      0.00 7.090e-01 2.758e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.754 13.119 15.349 11.848
0.01520 9.00e+08 0.1559861749    0.156 -2.680  3.4539  5.079    0  0.000  0.545     0.00     0.00 -1  1.92e-16      0.00 7.089e-01 2.758e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.470 12.744 14.813 11.497
0.01520 9.00e+08 0.1599999964    0.160 -2.653  3.4565  5.073    0  0.000  0.545     0.00     0.00 -1  2.03e-16      0.00 7.089e-01 2.759e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.403 12.656 14.687 11.415
0.01520 9.00e+08 0.2000000030    0.200 -2.438  3.4752  5.030    0  0.000  0.545     0.00     0.00 -1  3.14e-16      0.00 7.088e-01 2.760e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.865 11.977 13.758 10.781
0.01520 9.00e+08 0.2500000000    0.250 -2.236  3.4916  4.991    0  0.000  0.545     0.00     0.00 -1  4.67e-16      0.00 7.087e-01 2.760e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.360 11.355 12.949 10.200
0.01520 9.00e+08 0.3103308976    0.310 -2.046  3.5045  4.946    0  0.000  0.545     0.00     0.00 -1         0      0.00 7.089e-01 2.759e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.885 10.792 12.261 9.669
0.01520 9.00e+08 0.3155332506    0.316 -2.029  3.5055  4.940    0  0.000  0.545     0.00     0.00 -1  7.11e-16      0.00 7.089e-01 2.758e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.842 10.743 12.203 9.623
