# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:34:42 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 9.00e+08 0.1000000015    0.100 -3.248  3.3660  5.102    0  0.000  0.545     0.00     0.00 -1  6.36e-17      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.891 15.010 18.282 13.630
0.04800 9.00e+08 0.1020571068    0.102 -3.226  3.3683  5.098    0  0.000  0.545     0.00     0.00 -1  6.67e-17      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.834 14.928 18.175 13.550
0.04800 9.00e+08 0.1199999973    0.120 -3.039  3.3883  5.062    0  0.000  0.545     0.00     0.00 -1  9.82e-17      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.369 14.252 17.263 12.893
0.04800 9.00e+08 0.1400000006    0.140 -2.882  3.4041  5.035    0  0.000  0.545     0.00     0.00 -1  1.35e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.976 13.701 16.488 12.362
0.04800 9.00e+08 0.1599999964    0.160 -2.753  3.4159  5.011    0  0.000  0.545     0.00     0.00 -1  1.75e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.652 13.264 15.864 11.944
0.04800 9.00e+08 0.1663924158    0.166 -2.719  3.4193  5.008    0  0.000  0.545     0.00     0.00 -1  1.86e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.568 13.149 15.697 11.835
0.04800 9.00e+08 0.1902294457    0.190 -2.592  3.4309  4.985    0  0.000  0.545     0.00     0.00 -1  2.38e-16      0.00 6.140e-01 3.370e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.249 12.727 15.095 11.434
0.04800 9.00e+08 0.1989122927    0.199 -2.550  3.4348  4.978    0  0.000  0.545     0.00     0.00 -1  2.58e-16      0.00 6.140e-01 3.370e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.144 12.587 14.896 11.302
0.04800 9.00e+08 0.2000000030    0.200 -2.544  3.4353  4.977    0  0.000  0.545     0.00     0.00 -1  2.61e-16      0.00 6.140e-01 3.370e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.131 12.569 14.872 11.285
0.04800 9.00e+08 0.2582947016    0.258 -2.307  3.4571  4.937    0  0.000  0.545     0.00     0.00 -1  4.16e-16      0.00 6.138e-01 3.372e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.537 11.791 13.788 10.553
0.04800 9.00e+08 0.2621981204    0.262 -2.293  3.4581  4.934    0  0.000  0.545     0.00     0.00 -1  4.28e-16      0.00 6.138e-01 3.372e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.502 11.748 13.731 10.512
0.04800 9.00e+08 0.2906015515    0.291 -2.201  3.4655  4.917    0  0.000  0.545     0.00     0.00 -1  5.11e-16      0.00 6.139e-01 3.371e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.273 11.465 13.358 10.246
0.04800 9.00e+08 0.3000000417    0.300 -2.174  3.4679  4.913    0  0.000  0.545     0.00     0.00 -1  5.39e-16      0.00 6.139e-01 3.371e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.205 11.378 13.242 10.165
0.04800 9.00e+08 0.3130637109    0.313 -2.130  3.4715  4.902    0  0.000  0.545     0.00     0.00 -1  5.91e-16      0.00 6.140e-01 3.370e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.095 11.242 13.062 10.037
0.04800 9.00e+08 0.3499999940    0.350 -2.014  3.4806  4.871    0  0.000  0.545     0.00     0.00 -1  7.55e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.806 10.888 12.606 9.704
0.04800 9.00e+08 0.3942083120    0.394 -1.881  3.4926  4.837    0  0.000  0.545     0.00     0.00 -1     1e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.473 10.472 12.066 9.316
0.04800 9.00e+08 0.4000000060    0.400 -1.865  3.4941  4.834    0  0.000  0.545     0.00     0.00 -1  1.04e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.433 10.421 12.001 9.269
0.04800 9.00e+08 0.4088533223    0.409 -1.838  3.4967  4.826    0  0.000  0.545     0.00     0.00 -1   1.1e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.365 10.336 11.890 9.190
0.04800 9.00e+08 0.4500000179    0.450 -1.719  3.5081  4.795    0  0.000  0.545     0.00     0.00 -1  1.44e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 9.068 9.963 11.414 8.844
0.04800 9.00e+08 0.5000000596    0.500 -1.571  3.5232  4.753    0  0.000  0.545     0.00     0.00 -1  2.01e-15      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 8.697 9.498 10.828 8.415
0.04800 9.00e+08 0.5432615876    0.543 -1.441  3.5375  4.716    0  0.000  0.545     0.00     0.00 -1  2.71e-15      0.00 6.163e-01 3.349e-01 8.760e-03 2.363e-03 2.144e-02 -1.000 4.874e-02 8.374 9.087 10.309 8.041
0.04800 9.00e+08 0.5500000715    0.550 -1.422  3.5396  4.711    0  0.000  0.545     0.00     0.00 -1  2.83e-15      0.00 6.165e-01 3.347e-01 8.756e-03 2.362e-03 2.143e-02 -1.000 4.871e-02 8.326 9.026 10.232 7.985
0.04800 9.00e+08 0.5595748425    0.559 -1.392  3.5438  4.705    0  0.000  0.545     0.00     0.00 -1  3.03e-15      0.00 6.166e-01 3.347e-01 8.755e-03 2.362e-03 2.142e-02 -1.000 4.870e-02 8.250 8.926 10.103 7.896
0.04800 9.00e+08 0.6000000238    0.600 -1.270  3.5610  4.682    0  0.000  0.545     0.00     0.00 -1  3.98e-15      0.00 6.169e-01 3.345e-01 8.752e-03 2.361e-03 2.142e-02 -1.000 4.866e-02 7.944 8.530 9.607 7.540
0.04800 9.00e+08 0.6423541307    0.642 -1.138  3.5828  4.666    0  0.000  0.545     0.00     0.00 -1  5.31e-15      0.00 6.172e-01 3.342e-01 8.746e-03 2.360e-03 2.140e-02 -1.000 4.864e-02 7.614 8.204 9.281 7.215
0.04800 9.00e+08 0.6499999762    0.650 -1.115  3.5866  4.664    0  0.000  0.545     0.00     0.00 -1  5.58e-15      0.00 6.172e-01 3.342e-01 8.746e-03 2.360e-03 2.140e-02 -1.000 4.864e-02 7.556 8.130 9.179 7.154
0.04800 9.00e+08 0.6662726998    0.666 -1.065  3.5951  4.659    0  0.000  0.545     0.00     0.00 -1  6.21e-15      0.00 6.173e-01 3.340e-01 8.743e-03 2.359e-03 2.139e-02 -1.000 4.863e-02 7.432 7.936 8.872 7.008
0.04800 9.00e+08 0.7000000477    0.700 -0.965  3.6126  4.651    0  0.000  0.545     0.00     0.00 -1  7.69e-15      0.00 6.175e-01 3.339e-01 8.739e-03 2.358e-03 2.138e-02 -1.000 4.861e-02 7.183 7.567 8.376 6.705
0.04800 9.00e+08 0.7222551703    0.723 -0.894  3.6289  4.658    1  0.000  0.542     0.00     0.00 -1  8.86e-15      0.00 6.178e-01 3.337e-01 8.682e-03 2.355e-03 2.137e-02 -1.000 4.858e-02 7.004 7.285 8.008 6.476
0.04800 9.00e+08 0.7500000000    0.750 -0.808  3.6485  4.667    1  0.000  0.538     0.00     0.00 -1  1.05e-14      0.00 6.177e-01 3.337e-01 8.620e-03 2.353e-03 2.138e-02 -1.000 4.855e-02 6.789 6.964 7.607 6.211
0.04800 9.00e+08 0.7918270826    0.792 -0.705  3.6627  4.644    1  0.000  0.538     0.00     0.00 -1  1.33e-14      0.00 6.180e-01 3.334e-01 8.611e-03 2.351e-03 2.136e-02 -1.000 4.855e-02 6.532 6.641 7.234 5.926
0.04800 9.00e+08 0.7980449796    0.798 -0.690  3.6648  4.641    1  0.000  0.538     0.00     0.00 -1  1.37e-14      0.00 6.181e-01 3.333e-01 8.610e-03 2.351e-03 2.136e-02 -1.000 4.855e-02 6.495 6.596 7.181 5.885
0.04800 9.00e+08 0.8460899591    0.846 -0.574  3.6812  4.616    1  0.000  0.538     0.00     0.00 -1  1.79e-14      0.00 6.186e-01 3.329e-01 8.601e-03 2.348e-03 2.133e-02 -1.000 4.848e-02 6.204 6.240 6.774 5.571
0.04800 9.00e+08 0.8791661859    0.879 -0.496  3.6922  4.599    1  0.000  0.538     0.00     0.00 -1  2.14e-14      0.00 6.190e-01 3.326e-01 8.592e-03 2.346e-03 2.131e-02 -1.000 4.842e-02 6.010 6.011 6.512 5.367
0.04800 9.00e+08 0.8941348791    0.894 -0.462  3.6971  4.591    1  0.000  0.538     0.00     0.00 -1  2.32e-14      0.00 6.192e-01 3.324e-01 8.588e-03 2.345e-03 2.130e-02 -1.000 4.840e-02 5.925 5.911 6.398 5.278
0.04800 9.00e+08 0.9421797991    0.942 -0.351  3.7122  4.564    1  0.000  0.538     0.00     0.00 -1  3.01e-14      0.00 6.198e-01 3.319e-01 8.575e-03 2.342e-03 2.127e-02 -1.000 4.833e-02 5.648 5.595 6.043 4.997
0.04800 9.00e+08 0.9737951159    0.974 -0.281  3.7215  4.545    1  0.000  0.537     0.00     0.00 -1  3.55e-14      0.00 6.203e-01 3.314e-01 8.564e-03 2.339e-03 2.125e-02 -1.000 4.829e-02 5.472 5.398 5.823 4.820
0.04800 9.00e+08 0.9902247787    0.990 -0.245  3.7262  4.536    1  0.000  0.537     0.00     0.00 -1  3.87e-14      0.00 6.205e-01 3.312e-01 8.558e-03 2.337e-03 2.123e-02 -1.000 4.827e-02 5.383 5.300 5.714 4.732
0.04800 9.00e+08 1.0194728374    1.019 -0.183  3.7341  4.517    1  0.000  0.537     0.00     0.00 -1  4.35e-14      0.00 6.211e-01 3.307e-01 8.546e-03 2.334e-03 2.120e-02 -1.000 4.819e-02 5.226 5.130 5.525 4.578
0.04800 9.00e+08 1.0382696390    1.038 -0.143  3.7389  4.505    1  0.000  0.537     0.00     0.00 -1  4.68e-14      0.00 6.215e-01 3.304e-01 8.538e-03 2.332e-03 2.118e-02 -1.000 4.815e-02 5.128 5.023 5.407 4.482
0.04800 9.00e+08 1.0863146782    1.086 -0.045  3.7505  4.472    1  0.000  0.537     0.00     0.00 -1  5.53e-14      0.00 6.227e-01 3.293e-01 8.516e-03 2.325e-03 2.112e-02 -1.000 4.800e-02 4.882 4.762 5.120 4.245
0.04800 9.00e+08 1.1031986475    1.103 -0.011  3.7542  4.460    1  0.000  0.537     0.00     0.00 -1  5.84e-14      0.00 6.232e-01 3.289e-01 8.506e-03 2.323e-03 2.110e-02 -1.000 4.794e-02 4.797 4.674 5.024 4.165
0.04800 9.00e+08 1.1343595982    1.134  0.050  3.7609  4.438    1  0.000  0.537     0.00     0.00 -1  6.45e-14      0.00 6.241e-01 3.280e-01 8.486e-03 2.317e-03 2.105e-02 -1.000 4.784e-02 4.645 4.514 4.850 4.020
0.04800 9.00e+08 1.1824046373    1.182  0.141  3.7703  4.403    1  0.000  0.537     0.00     0.00 -1  7.42e-14      0.00 6.260e-01 3.264e-01 8.452e-03 2.309e-03 2.098e-02 -1.000 4.768e-02 4.417 4.278 4.593 3.804
0.04800 9.00e+08 1.2304495573    1.230  0.228  3.7790  4.368    1  0.000  0.537     0.00     0.00 -1  8.38e-14      0.00 6.285e-01 3.240e-01 8.404e-03 2.296e-03 2.086e-02 -1.000 4.745e-02 4.201 4.055 4.352 3.600
0.04800 9.00e+08 1.2667856216    1.267  0.290  3.7849  4.342    1  0.000  0.537     0.00     0.00 -1  9.05e-14      0.00 6.303e-01 3.224e-01 8.372e-03 2.288e-03 2.079e-02 -1.000 4.727e-02 4.045 3.895 4.181 3.454
0.04800 9.00e+08 1.2784943581    1.278  0.310  3.7868  4.334    1  0.000  0.537     0.00     0.00 -1  9.27e-14      0.00 6.309e-01 3.219e-01 8.361e-03 2.285e-03 2.076e-02 -1.000 4.721e-02 3.996 3.845 4.126 3.408
0.04800 9.00e+08 1.3265395164    1.327  0.388  3.7941  4.301    1  0.000  0.537     0.00     0.00 -1     1e-13      0.00 6.327e-01 3.203e-01 8.327e-03 2.275e-03 2.068e-02 -1.000 4.700e-02 3.800 3.646 3.912 3.226
0.04800 9.00e+08 1.3507201672    1.351  0.426  3.7976  4.285    1  0.000  0.537     0.00     0.00 -1  1.03e-13      0.00 6.330e-01 3.200e-01 8.320e-03 2.273e-03 2.066e-02 -1.000 4.698e-02 3.705 3.550 3.810 3.138
0.04800 9.00e+08 1.3745844364    1.375  0.463  3.8009  4.269    1  0.000  0.537     0.00     0.00 -1  1.06e-13      0.00 6.334e-01 3.197e-01 8.313e-03 2.272e-03 2.065e-02 -1.000 4.696e-02 3.613 3.457 3.710 3.053
0.04800 9.00e+08 1.4226293564    1.423  0.535  3.8074  4.238    1  0.000  0.537     0.00     0.00 -1  1.08e-13      0.00 6.336e-01 3.194e-01 8.310e-03 2.271e-03 2.064e-02 -1.000 4.693e-02 3.433 3.275 3.515 2.886
0.04800 9.00e+08 1.4681195021    1.468  0.601  3.8131  4.208    1  0.000  0.537     0.00     0.00 -1  1.07e-13      0.00 6.333e-01 3.198e-01 8.318e-03 2.273e-03 2.066e-02 -1.000 4.697e-02 3.267 3.108 3.338 2.733
0.04800 9.00e+08 1.4706742764    1.471  0.605  3.8134  4.206    1  0.000  0.537     0.00     0.00 -1  1.06e-13      0.00 6.332e-01 3.198e-01 8.319e-03 2.274e-03 2.066e-02 -1.000 4.697e-02 3.258 3.099 3.328 2.725
