# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:32:09 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 9.00e+08 0.0974014997    0.097 -3.280  3.3670  5.126    0  0.000  0.545     0.00     0.00 -1  5.84e-17      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.970 15.080 18.343 13.701
0.02700 9.00e+08 0.1072893441    0.107 -3.165  3.3817  5.111    0  0.000  0.545     0.00     0.00 -1  7.38e-17      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.683 14.637 17.736 13.271
0.02700 9.00e+08 0.1179393455    0.118 -3.063  3.3949  5.102    0  0.000  0.545     0.00     0.00 -1     9e-17      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.427 14.246 17.177 12.894
0.02700 9.00e+08 0.1253799349    0.125 -2.991  3.4037  5.092    0  0.000  0.545     0.00     0.00 -1  1.04e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.247 13.977 16.784 12.637
0.02700 9.00e+08 0.1270650625    0.127 -2.974  3.4057  5.089    0  0.000  0.545     0.00     0.00 -1  1.07e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.205 13.916 16.693 12.579
0.02700 9.00e+08 0.1468407810    0.147 -2.812  3.4232  5.060    0  0.000  0.545     0.00     0.00 -1   1.5e-16      0.00 6.750e-01 2.976e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.800 13.348 15.852 12.040
0.02700 9.00e+08 0.1496268660    0.149 -2.793  3.4251  5.057    0  0.000  0.545     0.00     0.00 -1  1.56e-16      0.00 6.750e-01 2.976e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.752 13.283 15.756 11.978
0.02700 9.00e+08 0.1554129124    0.155 -2.754  3.4290  5.051    0  0.000  0.545     0.00     0.00 -1  1.68e-16      0.00 6.750e-01 2.976e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.655 13.151 15.563 11.853
0.02700 9.00e+08 0.1666164845    0.166 -2.682  3.4363  5.037    0  0.000  0.545     0.00     0.00 -1  1.95e-16      0.00 6.750e-01 2.976e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.475 12.905 15.206 11.622
0.02700 9.00e+08 0.2061679065    0.206 -2.473  3.4560  5.000    0  0.000  0.545     0.00     0.00 -1  2.95e-16      0.00 6.749e-01 2.977e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.953 12.216 14.228 10.976
