# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:29:23 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 9.00e+08 0.0900000036    0.090 -3.333  3.3888  5.232    0  0.000  0.545     0.00     0.00 -1  4.75e-17      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 13.102 14.986 18.026 13.626
0.00850 9.00e+08 0.1000000015    0.100 -3.157  3.4148  5.206    0  0.000  0.545     0.00     0.00 -1  6.97e-17      0.00 7.272e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.662 14.290 16.959 12.965
0.00850 9.00e+08 0.1181855500    0.118 -2.933  3.4434  5.169    0  0.000  0.545     0.00     0.00 -1  1.11e-16      0.00 7.272e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.102 13.449 15.733 12.175
0.00850 9.00e+08 0.1200000048    0.120 -2.911  3.4461  5.165    0  0.000  0.545     0.00     0.00 -1  1.17e-16      0.00 7.272e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.048 13.370 15.613 12.102
0.00850 9.00e+08 0.1400000006    0.140 -2.729  3.4654  5.127    0  0.000  0.545     0.00     0.00 -1  1.72e-16      0.00 7.271e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.593 12.756 14.695 11.536
0.00850 9.00e+08 0.1599999964    0.160 -2.587  3.4789  5.097    0  0.000  0.545     0.00     0.00 -1  2.31e-16      0.00 7.270e-01 2.644e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.238 12.299 14.039 11.116
0.00850 9.00e+08 0.1787502021    0.179 -2.480  3.4880  5.075    0  0.000  0.545     0.00     0.00 -1  2.86e-16      0.00 7.270e-01 2.645e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.971 11.965 13.584 10.807
0.00850 9.00e+08 0.2000000030    0.200 -2.372  3.4971  5.052    0  0.000  0.545     0.00     0.00 -1  3.56e-16      0.00 7.269e-01 2.646e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.700 11.628 13.141 10.496
0.00850 9.00e+08 0.2500000000    0.250 -2.174  3.5120  5.010    0  0.000  0.545     0.00     0.00 -1  5.27e-16      0.00 7.267e-01 2.647e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.205 11.030 12.393 9.941
0.00850 9.00e+08 0.3165258467    0.317 -1.962  3.5257  4.955    0  0.000  0.545     0.00     0.00 -1  8.12e-16      0.00 7.271e-01 2.644e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.675 10.411 11.661 9.358
0.00850 9.00e+08 0.3279384673    0.328 -1.926  3.5279  4.944    0  0.000  0.545     0.00     0.00 -1  8.78e-16      0.00 7.272e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.586 10.307 11.540 9.260
0.00850 9.00e+08 0.3500000238    0.350 -1.865  3.5324  4.929    0  0.000  0.545     0.00     0.00 -1  9.98e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.432 10.125 11.325 9.090
0.00850 9.00e+08 0.4000000358    0.400 -1.713  3.5436  4.879    0  0.000  0.545     0.00     0.00 -1   1.4e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.053 9.677 10.801 8.672
0.00850 9.00e+08 0.4367554784    0.437 -1.594  3.5533  4.837    0  0.000  0.545     0.00     0.00 -1  1.85e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.754 9.323 10.389 8.342
0.00850 9.00e+08 0.4500000179    0.450 -1.554  3.5566  4.823    0  0.000  0.545     0.00     0.00 -1  2.03e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.654 9.205 10.251 8.232
0.00850 9.00e+08 0.4616516531    0.462 -1.513  3.5606  4.810    0  0.000  0.545     0.00     0.00 -1  2.23e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.554 9.085 10.110 8.121
0.00850 9.00e+08 0.4821020067    0.482 -1.445  3.5673  4.788    0  0.000  0.545     0.00     0.00 -1  2.62e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.383 8.882 9.872 7.934
0.00850 9.00e+08 0.5000000000    0.500 -1.388  3.5732  4.770    0  0.000  0.545     0.00     0.00 -1     3e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.240 8.716 9.686 7.777
0.00850 9.00e+08 0.5093328953    0.509 -1.355  3.5773  4.761    0  0.000  0.545     0.00     0.00 -1  3.24e-15      0.00 7.280e-01 2.635e-01 1.533e-03 4.135e-04 3.751e-03 -1.000 8.524e-03 8.157 8.621 9.583 7.685
0.00850 9.00e+08 0.5500000119    0.550 -1.217  3.5951  4.728    0  0.000  0.545     0.00     0.00 -1  4.45e-15      0.00 7.296e-01 2.619e-01 1.524e-03 4.113e-04 3.730e-03 -1.000 8.484e-03 7.813 8.168 9.005 7.294
0.00850 9.00e+08 0.6000000238    0.600 -1.049  3.6198  4.696    0  0.000  0.545     0.00     0.00 -1   6.5e-15      0.00 7.300e-01 2.615e-01 1.522e-03 4.107e-04 3.724e-03 -1.000 8.453e-03 7.392 7.654 8.371 6.850
0.00850 9.00e+08 0.6052147746    0.605 -1.031  3.6226  4.694    0  0.000  0.545     0.00     0.00 -1  6.76e-15      0.00 7.301e-01 2.615e-01 1.522e-03 4.105e-04 3.723e-03 -1.000 8.443e-03 7.348 7.600 8.306 6.804
0.00850 9.00e+08 0.6499999762    0.650 -0.884  3.6483  4.680    1  0.000  0.545     0.00     0.00 -1  9.29e-15      0.00 7.303e-01 2.612e-01 1.520e-03 4.102e-04 3.720e-03 -1.000 8.429e-03 6.981 7.141 7.748 6.411
0.00850 9.00e+08 0.6728879809    0.673 -0.812  3.6612  4.675    1  0.000  0.545     0.00     0.00 -1  1.09e-14      0.00 7.305e-01 2.610e-01 1.519e-03 4.100e-04 3.718e-03 -1.000 8.437e-03 6.800 6.913 7.477 6.216
0.00850 9.00e+08 0.7000000477    0.700 -0.729  3.6760  4.668    1  0.000  0.545     0.00     0.00 -1   1.3e-14      0.00 7.307e-01 2.609e-01 1.519e-03 4.098e-04 3.716e-03 -1.000 8.433e-03 6.593 6.656 7.174 5.994
0.00850 9.00e+08 0.7500000000    0.750 -0.586  3.7012  4.656    1  0.000  0.538     0.00     0.00 -1  1.77e-14      0.00 7.311e-01 2.604e-01 1.497e-03 4.087e-04 3.712e-03 -1.000 8.447e-03 6.235 6.226 6.676 5.622
0.00850 9.00e+08 0.7983447313    0.798 -0.457  3.7213  4.634    1  0.000  0.537     0.00     0.00 -1  2.36e-14      0.00 7.317e-01 2.599e-01 1.494e-03 4.079e-04 3.705e-03 -1.000 8.388e-03 5.912 5.863 6.264 5.302
0.00850 9.00e+08 0.8466894627    0.846 -0.335  3.7395  4.610    1  0.000  0.537     0.00     0.00 -1  3.12e-14      0.00 7.324e-01 2.592e-01 1.490e-03 4.070e-04 3.697e-03 -1.000 8.402e-03 5.606 5.532 5.890 5.009
0.00850 9.00e+08 0.8950341940    0.895 -0.218  3.7557  4.582    1  0.000  0.537     0.00     0.00 -1  4.11e-14      0.00 7.334e-01 2.583e-01 1.486e-03 4.058e-04 3.686e-03 -1.000 8.355e-03 5.315 5.228 5.551 4.738
0.00850 9.00e+08 0.9009197950    0.900 -0.204  3.7574  4.578    1  0.000  0.537     0.00     0.00 -1  4.25e-14      0.00 7.335e-01 2.581e-01 1.485e-03 4.056e-04 3.684e-03 -1.000 8.352e-03 5.281 5.192 5.512 4.706
0.00850 9.00e+08 0.9433789253    0.943 -0.107  3.7699  4.551    1  0.000  0.537     0.00     0.00 -1  5.35e-14      0.00 7.347e-01 2.569e-01 1.479e-03 4.040e-04 3.671e-03 -1.000 8.358e-03 5.038 4.943 5.237 4.483
0.00850 9.00e+08 0.9917236567    0.992 -0.000  3.7825  4.517    1  0.000  0.537     0.00     0.00 -1  6.95e-14      0.00 7.368e-01 2.549e-01 1.469e-03 4.013e-04 3.646e-03 -1.000 8.293e-03 4.771 4.673 4.942 4.240
0.00850 9.00e+08 0.9968181252    0.997  0.011  3.7837  4.513    1  0.000  0.537     0.00     0.00 -1   7.1e-14      0.00 7.372e-01 2.545e-01 1.467e-03 4.008e-04 3.641e-03 -1.000 8.282e-03 4.743 4.645 4.912 4.215
0.00850 9.00e+08 1.0400683880    1.040  0.103  3.7938  4.479    1  0.000  0.537     0.00     0.00 -1  8.48e-14      0.00 7.405e-01 2.513e-01 1.452e-03 3.966e-04 3.604e-03 -1.000 8.194e-03 4.512 4.414 4.662 4.005
0.00850 9.00e+08 1.0501767397    1.050  0.124  3.7960  4.471    1  0.000  0.537     0.00     0.00 -1  8.79e-14      0.00 7.409e-01 2.510e-01 1.450e-03 3.963e-04 3.601e-03 -1.000 8.187e-03 4.460 4.362 4.605 3.957
0.00850 9.00e+08 1.0884132385    1.088  0.202  3.8042  4.441    1  0.000  0.537     0.00     0.00 -1  1.01e-13      0.00 7.419e-01 2.500e-01 1.447e-03 3.956e-04 3.596e-03 -1.000 8.151e-03 4.265 4.167 4.396 3.781
0.00850 9.00e+08 1.1233083010    1.123  0.272  3.8113  4.414    1  0.000  0.537     0.00     0.00 -1  1.13e-13      0.00 7.419e-01 2.499e-01 1.450e-03 3.962e-04 3.601e-03 -1.000 8.199e-03 4.091 3.994 4.211 3.623
0.00850 9.00e+08 1.1367578506    1.136  0.298  3.8140  4.403    1  0.000  0.537     0.00     0.00 -1  1.18e-13      0.00 7.417e-01 2.500e-01 1.451e-03 3.966e-04 3.605e-03 -1.000 8.210e-03 4.025 3.929 4.141 3.564
0.00850 9.00e+08 1.1814099550    1.181  0.383  3.8229  4.371    1  0.000  0.537     0.00     0.00 -1  1.35e-13      0.00 7.420e-01 2.498e-01 1.450e-03 3.963e-04 3.602e-03 -1.000 8.199e-03 3.813 3.718 3.915 3.373
0.00850 9.00e+08 1.1851025820    1.185  0.390  3.8236  4.368    1  0.000  0.537     0.00     0.00 -1  1.36e-13      0.00 7.421e-01 2.498e-01 1.450e-03 3.963e-04 3.602e-03 -1.000 8.199e-03 3.795 3.701 3.897 3.358
0.00850 9.00e+08 1.2334473133    1.233  0.477  3.8333  4.337    1  0.000  0.537     0.00     0.00 -1  1.53e-13      0.00 7.419e-01 2.498e-01 1.450e-03 3.964e-04 3.603e-03 -1.000 8.212e-03 3.577 3.485 3.665 3.164
0.00850 9.00e+08 1.2817919254    1.282  0.560  3.8434  4.311    1  0.000  0.537     0.00     0.00 -1  1.68e-13      0.00 7.417e-01 2.501e-01 1.451e-03 3.965e-04 3.604e-03 -1.000 8.200e-03 3.370 3.279 3.444 2.982
0.00850 9.00e+08 1.3301368952    1.330  0.640  3.8548  4.293    1  0.000  0.537     0.00     0.00 -1  1.79e-13      0.00 7.421e-01 2.497e-01 1.449e-03 3.961e-04 3.600e-03 -1.000 8.181e-03 3.171 3.084 3.232 2.813
0.00850 9.00e+08 1.3784816265    1.379  0.716  3.8677  4.284    1  0.000  0.537     0.00     0.00 -1  1.84e-13      0.00 7.425e-01 2.493e-01 1.447e-03 3.956e-04 3.597e-03 -1.000 8.193e-03 2.980 2.898 3.027 2.658
0.00850 9.00e+08 1.4234893322    1.424  0.784  3.8802  4.280    1  0.000  0.537     0.00     0.00 -1  1.83e-13      0.00 7.429e-01 2.490e-01 1.446e-03 3.952e-04 3.593e-03 -1.000 8.156e-03 2.809 2.733 2.845 2.524
0.00850 9.00e+08 1.4268263578    1.427  0.789  3.8811  4.279    1  0.000  0.537     0.00     0.00 -1  1.82e-13      0.00 7.429e-01 2.490e-01 1.446e-03 3.952e-04 3.593e-03 -1.000 8.154e-03 2.796 2.721 2.832 2.514
0.00850 9.00e+08 1.4607801437    1.461  0.839  3.8897  4.274    1  0.000  0.536     0.00     0.00 -1  1.77e-13      0.00 7.431e-01 2.487e-01 1.445e-03 3.949e-04 3.590e-03 -1.000 8.176e-03 2.671 2.602 2.700 2.416
0.00850 9.00e+08 1.4751710892    1.475  0.860  3.8932  4.271    1  0.000  0.537     0.00     0.00 -1  1.75e-13      0.00 7.432e-01 2.487e-01 1.444e-03 3.949e-04 3.590e-03 -1.000 8.174e-03 2.619 2.552 2.646 2.375
0.00850 9.00e+08 1.5039175749    1.504  0.901  3.8993  4.263    1  0.000  0.536     0.00     0.00 -1  1.66e-13      0.00 7.433e-01 2.485e-01 1.444e-03 3.947e-04 3.588e-03 -1.000 8.166e-03 2.517 2.456 2.540 2.294
0.00850 9.00e+08 1.5235158205    1.524  0.929  3.9031  4.257    1  0.000  0.536     0.00     0.00 -1   1.6e-13      0.00 7.434e-01 2.484e-01 1.443e-03 3.946e-04 3.587e-03 -1.000 8.172e-03 2.448 2.390 2.470 2.238
0.00850 9.00e+08 1.5656909943    1.566  0.987  3.9105  4.240    1  0.000  0.536     0.00     0.00 -1  1.38e-13      0.00 7.436e-01 2.483e-01 1.443e-03 3.945e-04 3.586e-03 -1.000 8.143e-03 2.303 2.253 2.323 2.121
0.00850 9.00e+08 1.5718605518    1.572  0.995  3.9115  4.237    1  0.000  0.536     0.00     0.00 -1  1.35e-13      0.00 7.436e-01 2.483e-01 1.443e-03 3.944e-04 3.586e-03 -1.000 8.142e-03 2.282 2.233 2.302 2.104
0.00850 9.00e+08 1.5935223103    1.593  1.024  3.9149  4.228    1  0.000  0.536     0.00     0.00 -1  1.15e-13      0.00 7.437e-01 2.482e-01 1.442e-03 3.944e-04 3.585e-03 -1.000 8.137e-03 2.209 2.165 2.228 2.044
0.00850 9.00e+08 1.6202051640    1.620  1.060  3.9188  4.215    1  0.000  0.536     0.00     0.00 -1  9.55e-14      0.00 7.437e-01 2.482e-01 1.442e-03 3.943e-04 3.584e-03 -1.000 8.143e-03 2.120 2.080 2.138 1.969
0.00850 9.00e+08 1.6541906595    1.654  1.106  3.9231  4.195    1  0.000  0.536     0.00     0.00 -1         0      0.00 7.438e-01 2.481e-01 1.442e-03 3.943e-04 3.584e-03 -1.000 8.137e-03 2.006 1.973 2.026 1.874
