Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04810 5.00e+09 0.1000000015    0.100 -3.265  3.3649  5.115    1  0.000  0.545     0.00     0.00 -1  5.99e-17      0.00 6.133e-01 3.376e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 12.933 15.143 18.339 13.596
0.04810 5.00e+09 0.1200000048    0.120 -3.051  3.3882  5.072    1  0.000  0.545     0.00     0.00 -1  9.41e-17      0.00 6.130e-01 3.379e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 12.396 14.351 17.290 12.834
0.04810 5.00e+09 0.1400000006    0.140 -2.888  3.4042  5.040    0  0.000  0.545     0.00     0.00 -1         0      0.00 6.127e-01 3.382e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 11.989 13.776 16.493 12.287
0.04810 5.00e+09 0.1599999964    0.160 -2.756  3.4161  5.015    1  0.000  0.545     0.00     0.00 -1  1.72e-16      0.00 6.125e-01 3.384e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 11.660 13.326 15.861 11.863
0.04810 5.00e+09 0.1829835624    0.183 -2.627  3.4278  4.991    1  0.000  0.545     0.00     0.00 -1  2.22e-16      0.00 6.122e-01 3.387e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 11.337 12.894 15.251 11.459
0.04810 5.00e+09 0.2000000030    0.200 -2.541  3.4356  4.975    1  0.000  0.545     0.00     0.00 -1         0      0.00 6.120e-01 3.389e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 11.123 12.606 14.850 11.191
0.04810 5.00e+09 0.2500000000    0.250 -2.327  3.4549  4.934    1  0.000  0.545     0.00     0.00 -1         0      0.00 6.116e-01 3.393e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 10.587 11.896 13.879 10.533
0.04810 5.00e+09 0.3000000417    0.300 -2.158  3.4678  4.897    1  0.000  0.545     0.00     0.00 -1         0      0.00 6.114e-01 3.395e-01 8.828e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 10.166 11.373 13.198 10.047
0.04810 5.00e+09 0.3499999940    0.350 -1.999  3.4795  4.851    1  0.000  0.545     0.00     0.00 -1  7.99e-16      0.00 6.138e-01 3.371e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 9.767 10.885 12.581 9.593
0.04810 5.00e+09 0.3929744363    0.393 -1.872  3.4913  4.822    1  0.000  0.545     0.00     0.00 -1  1.04e-15      0.00 6.139e-01 3.370e-01 8.829e-03 2.382e-03 2.160e-02 -1.000 4.910e-02 9.450 10.482 12.059 9.224
