Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 5.00e+09 0.0900000036    0.090 -3.326  3.4058  5.293    1  0.000  0.545     0.00     0.00 -1  4.47e-17      0.00 7.370e-01 2.581e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 13.084 14.863 17.622 13.375
0.00480 5.00e+09 0.1000000089    0.100 -3.117  3.4357  5.249    1  0.000  0.545     0.00     0.00 -1  7.22e-17      0.00 7.367e-01 2.584e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.561 14.027 16.375 12.605
0.00480 5.00e+09 0.1200000048    0.120 -2.849  3.4679  5.189    1  0.000  0.545     0.00     0.00 -1  1.31e-16      0.00 7.361e-01 2.590e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.892 13.036 14.923 11.715
0.00480 5.00e+09 0.1398351192    0.140 -2.665  3.4871  5.149    1  0.000  0.545     0.00     0.00 -1  1.94e-16      0.00 7.356e-01 2.595e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.432 12.426 14.026 11.175
0.00480 5.00e+09 0.1400000006    0.140 -2.663  3.4873  5.149    1  0.000  0.545     0.00     0.00 -1  1.94e-16      0.00 7.356e-01 2.595e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.428 12.421 14.020 11.170
0.00480 5.00e+09 0.1551435888    0.155 -2.554  3.4974  5.124    1  0.000  0.545     0.00     0.00 -1  2.44e-16      0.00 7.352e-01 2.599e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.155 12.072 13.547 10.859
0.00480 5.00e+09 0.1599999964    0.160 -2.521  3.5004  5.117    1  0.000  0.545     0.00     0.00 -1  2.62e-16      0.00 7.351e-01 2.600e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.073 11.967 13.406 10.766
0.00480 5.00e+09 0.1999999881    0.200 -2.304  3.5183  5.068    1  0.000  0.545     0.00     0.00 -1  4.08e-16      0.00 7.343e-01 2.608e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.530 11.295 12.562 10.159
0.00480 5.00e+09 0.2500000000    0.250 -2.100  3.5324  5.018    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.337e-01 2.614e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.020 10.690 11.846 9.601
0.00480 5.00e+09 0.3000000119    0.300 -1.938  3.5421  4.973    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.333e-01 2.618e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.615 10.221 11.313 9.165
