Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 5.00e+09 0.0900000036    0.090 -3.424  3.3623  5.217    1  0.000  0.545     0.00     0.00 -1  3.89e-17      0.00 7.086e-01 2.761e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 13.330 15.579 18.812 14.029
0.01520 5.00e+09 0.1000000015    0.100 -3.241  3.3881  5.184    1  0.000  0.545     0.00     0.00 -1  5.84e-17      0.00 7.084e-01 2.763e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.874 14.831 17.794 13.314
0.01520 5.00e+09 0.1157373935    0.116 -3.029  3.4160  5.147    1  0.000  0.545     0.00     0.00 -1  9.23e-17      0.00 7.081e-01 2.766e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.343 14.015 16.588 12.549
0.01520 5.00e+09 0.1200000122    0.120 -2.977  3.4229  5.138    1  0.000  0.545     0.00     0.00 -1  1.03e-16      0.00 7.080e-01 2.767e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.212 13.818 16.286 12.369
0.01520 5.00e+09 0.1400000006    0.140 -2.793  3.4432  5.102    1  0.000  0.545     0.00     0.00 -1  1.52e-16      0.00 7.076e-01 2.771e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.753 13.160 15.337 11.761
0.01520 5.00e+09 0.1556702703    0.156 -2.681  3.4540  5.079    1  0.000  0.545     0.00     0.00 -1  1.92e-16      0.00 7.074e-01 2.774e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.473 12.784 14.808 11.417
0.01520 5.00e+09 0.1599999964    0.160 -2.652  3.4567  5.073    1  0.000  0.545     0.00     0.00 -1  2.04e-16      0.00 7.073e-01 2.774e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.401 12.687 14.672 11.328
0.01520 5.00e+09 0.2000000030    0.200 -2.436  3.4755  5.029    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.067e-01 2.781e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.859 11.997 13.739 10.695
0.01520 5.00e+09 0.2500000000    0.250 -2.229  3.4919  4.985    1  0.000  0.545     0.00     0.00 -1  4.77e-16      0.00 7.061e-01 2.787e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.343 11.358 12.920 10.107
0.01520 5.00e+09 0.3000000119    0.300 -2.067  3.5027  4.945    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.058e-01 2.790e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.938 10.877 12.336 9.659
0.01520 5.00e+09 0.3050968945    0.305 -2.051  3.5036  4.940    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.062e-01 2.785e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.897 10.829 12.280 9.613
0.01520 5.00e+09 0.3500000238    0.350 -1.912  3.5113  4.892    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.090e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.551 10.430 11.815 9.237
0.01520 5.00e+09 0.3710074127    0.371 -1.850  3.5161  4.874    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.091e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.394 10.241 11.587 9.063
0.01520 5.00e+09 0.4000000358    0.400 -1.769  3.5224  4.851    1  0.000  0.545     0.00     0.00 -1  1.27e-15      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.192 9.998 11.297 8.839
0.01520 5.00e+09 0.4500000477    0.450 -1.620  3.5345  4.801    1  0.000  0.545     0.00     0.00 -1  1.79e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.820 9.547 10.758 8.425
0.01520 5.00e+09 0.5000000000    0.500 -1.464  3.5494  4.751    1  0.000  0.545     0.00     0.00 -1  2.57e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.430 9.068 10.182 7.992
0.01520 5.00e+09 0.5251870155    0.525 -1.378  3.5593  4.725    1  0.000  0.545     0.00     0.00 -1  3.15e-15      0.00 7.149e-01 2.701e-01 2.695e-03 7.272e-04 6.596e-03 -1.000 1.500e-02 8.214 8.797 9.857 7.750
0.01520 5.00e+09 0.5500000119    0.550 -1.296  3.5686  4.701    1  0.000  0.545     0.00     0.00 -1  3.82e-15      0.00 7.209e-01 2.644e-01 2.642e-03 7.129e-04 6.467e-03 -1.000 1.470e-02 8.011 8.546 9.558 7.524
0.01520 5.00e+09 0.6000000238    0.600 -1.129  3.5924  4.667    1  0.000  0.545     0.00     0.00 -1  5.59e-15      0.00 7.226e-01 2.627e-01 2.627e-03 7.090e-04 6.432e-03 -1.000 1.467e-02 7.593 8.018 8.910 7.065
0.01520 5.00e+09 0.6499999762    0.650 -0.960  3.6210  4.647    1  0.000  0.545     0.00     0.00 -1   8.1e-15      0.00 7.243e-01 2.612e-01 2.614e-03 7.054e-04 6.399e-03 -1.000 1.458e-02 7.171 7.443 8.165 6.604
0.01520 5.00e+09 0.7000000477    0.700 -0.798  3.6504  4.635    1  0.000  0.545     0.00     0.00 -1  1.15e-14      0.00 7.258e-01 2.597e-01 2.601e-03 7.021e-04 6.370e-03 -1.000 1.446e-02 6.764 6.911 7.523 6.160
0.01520 5.00e+09 0.7287081480    0.729 -0.707  3.6673  4.629    1  0.000  0.540     0.00     0.00 -1   1.4e-14      0.00 7.268e-01 2.588e-01 2.573e-03 6.994e-04 6.351e-03 -1.000 1.442e-02 6.537 6.619 7.177 5.912
