Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 5.00e+09 0.0974014997    0.097 -3.321  3.3647  5.158    1  0.000  0.545     0.00     0.00 -1  5.09e-17      0.00 6.746e-01 2.980e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 13.072 15.288 18.492 13.741
0.02700 5.00e+09 0.1072893441    0.107 -3.191  3.3808  5.133    1  0.000  0.545     0.00     0.00 -1  6.74e-17      0.00 6.744e-01 2.982e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.747 14.784 17.819 13.256
0.02700 5.00e+09 0.1270650625    0.127 -2.976  3.4058  5.092    1  0.000  0.545     0.00     0.00 -1  1.06e-16      0.00 6.741e-01 2.985e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.210 13.983 16.690 12.497
0.02700 5.00e+09 0.1468407810    0.147 -2.812  3.4234  5.062    1  0.000  0.545     0.00     0.00 -1  1.49e-16      0.00 6.738e-01 2.988e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.800 13.400 15.840 11.953
0.02700 5.00e+09 0.1666164845    0.166 -2.681  3.4365  5.038    1  0.000  0.545     0.00     0.00 -1         0      0.00 6.736e-01 2.990e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.474 12.948 15.191 11.534
0.02700 5.00e+09 0.2061679065    0.206 -2.470  3.4563  4.998    1  0.000  0.545     0.00     0.00 -1         0      0.00 6.730e-01 2.996e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.945 12.243 14.208 10.884
0.02700 5.00e+09 0.2556071877    0.255 -2.272  3.4719  4.957    1  0.000  0.545     0.00     0.00 -1  4.42e-16      0.00 6.725e-01 3.001e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.451 11.626 13.402 10.311
0.02700 5.00e+09 0.3069104850    0.307 -2.103  3.4844  4.917    1  0.000  0.545     0.00     0.00 -1  6.24e-16      0.00 6.727e-01 2.999e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.027 11.109 12.753 9.830
0.02700 5.00e+09 0.3304007053    0.330 -2.028  3.4892  4.894    0  0.000  0.545     0.00     0.00 -1  7.33e-16      0.00 6.741e-01 2.985e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.840 10.886 12.483 9.622
0.02700 5.00e+09 0.3527135849    0.353 -1.960  3.4935  4.872    0  0.000  0.545     0.00     0.00 -1  8.51e-16      0.00 6.750e-01 2.976e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.670 10.686 12.242 9.435
