Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 5.00e+09 0.0900000036    0.090 -3.375  3.3845  5.257    1  0.000  0.545     0.00     0.00 -1  4.17e-17      0.00 7.267e-01 2.647e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 13.206 15.206 18.223 13.684
0.00850 5.00e+09 0.1000000015    0.100 -3.176  3.4134  5.220    1  0.000  0.545     0.00     0.00 -1  6.52e-17      0.00 7.265e-01 2.650e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.710 14.410 17.040 12.937
0.00850 5.00e+09 0.1200000048    0.120 -2.911  3.4463  5.166    1  0.000  0.545     0.00     0.00 -1  1.16e-16      0.00 7.260e-01 2.655e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.048 13.409 15.604 12.017
0.00850 5.00e+09 0.1400000006    0.140 -2.728  3.4657  5.127    1  0.000  0.545     0.00     0.00 -1  1.72e-16      0.00 7.255e-01 2.660e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.590 12.782 14.681 11.451
0.00850 5.00e+09 0.1599999964    0.160 -2.586  3.4792  5.097    1  0.000  0.545     0.00     0.00 -1  2.31e-16      0.00 7.251e-01 2.664e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.234 12.318 14.023 11.033
0.00850 5.00e+09 0.2000000030    0.200 -2.369  3.4975  5.050    1  0.000  0.545     0.00     0.00 -1  3.59e-16      0.00 7.244e-01 2.670e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.692 11.636 13.121 10.415
0.00850 5.00e+09 0.2302709967    0.230 -2.240  3.5068  5.020    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.240e-01 2.674e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.371 11.247 12.637 10.058
0.00850 5.00e+09 0.2500000000    0.250 -2.165  3.5123  5.002    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.238e-01 2.676e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.183 11.020 12.359 9.850
0.00850 5.00e+09 0.3000000119    0.300 -2.002  3.5228  4.961    1  0.000  0.545     0.00     0.00 -1         0      0.00 7.234e-01 2.680e-01 1.536e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.776 10.541 11.797 9.404
0.00850 5.00e+09 0.3360493779    0.336 -1.889  3.5291  4.922    1  0.000  0.545     0.00     0.00 -1  9.67e-16      0.00 7.264e-01 2.650e-01 1.536e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.494 10.216 11.424 9.100
0.00850 5.00e+09 0.3500000238    0.350 -1.848  3.5314  4.908    1  0.000  0.545     0.00     0.00 -1  1.06e-15      0.00 7.272e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.390 10.098 11.291 8.989
0.00850 5.00e+09 0.4000000358    0.400 -1.700  3.5425  4.862    1  0.000  0.545     0.00     0.00 -1  1.47e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.020 9.657 10.774 8.583
0.00850 5.00e+09 0.4418334365    0.442 -1.566  3.5538  4.816    1  0.000  0.545     0.00     0.00 -1  2.01e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.685 9.255 10.307 8.215
