# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:06:49 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 7.00e+08 0.0900000036    0.090 -3.260  3.4131  5.256    0  0.000  0.545     0.00     0.00 -1  5.48e-17      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.919 14.566 17.274 13.237
0.00480 7.00e+08 0.0922389254    0.092 -3.223  3.4182  5.251    0  0.000  0.545     0.00     0.00 -1  5.92e-17      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.828 14.427 17.056 13.106
0.00480 7.00e+08 0.1000000089    0.100 -3.086  3.4379  5.228    0  0.000  0.545     0.00     0.00 -1     8e-17      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.486 13.876 16.249 12.591
0.00480 7.00e+08 0.1045779437    0.105 -3.031  3.4450  5.220    0  0.000  0.545     0.00     0.00 -1  8.97e-17      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.346 13.651 15.952 12.379
0.00480 7.00e+08 0.1200000048    0.120 -2.844  3.4679  5.185    0  0.000  0.545     0.00     0.00 -1  1.34e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.880 12.996 14.915 11.784
0.00480 7.00e+08 0.1400000006    0.140 -2.661  3.4871  5.145    0  0.000  0.545     0.00     0.00 -1  1.97e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.423 12.397 14.023 11.241
0.00480 7.00e+08 0.1446913928    0.145 -2.630  3.4902  5.141    0  0.000  0.545     0.00     0.00 -1   2.1e-16      0.00 7.375e-01 2.576e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.344 12.295 13.882 11.149
0.00480 7.00e+08 0.1599999964    0.160 -2.523  3.5001  5.117    0  0.000  0.545     0.00     0.00 -1  2.61e-16      0.00 7.374e-01 2.577e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.077 11.957 13.422 10.841
0.00480 7.00e+08 0.1910597682    0.191 -2.352  3.5142  5.080    0  0.000  0.545     0.00     0.00 -1  3.69e-16      0.00 7.374e-01 2.577e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.651 11.433 12.751 10.360
0.00480 7.00e+08 0.1999999881    0.200 -2.308  3.5179  5.071    0  0.000  0.545     0.00     0.00 -1  4.03e-16      0.00 7.373e-01 2.578e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.541 11.298 12.585 10.236
0.00480 7.00e+08 0.2500000000    0.250 -2.112  3.5321  5.028    0  0.000  0.545     0.00     0.00 -1  5.97e-16      0.00 7.372e-01 2.579e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.049 10.714 11.886 9.692
0.00480 7.00e+08 0.3145522475    0.315 -1.909  3.5445  4.975    0  0.000  0.545     0.00     0.00 -1  8.99e-16      0.00 7.374e-01 2.577e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.544 10.133 11.221 9.144
0.00480 7.00e+08 0.3254034817    0.325 -1.875  3.5464  4.963    0  0.000  0.545     0.00     0.00 -1   9.7e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.457 10.036 11.112 9.051
0.00480 7.00e+08 0.3499999642    0.350 -1.808  3.5512  4.947    0  0.000  0.545     0.00     0.00 -1  1.11e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.290 9.840 10.889 8.868
0.00480 7.00e+08 0.3999999762    0.400 -1.652  3.5626  4.895    0  0.000  0.545     0.00     0.00 -1  1.58e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.901 9.392 10.378 8.447
0.00480 7.00e+08 0.4402113259    0.440 -1.517  3.5738  4.846    0  0.000  0.545     0.00     0.00 -1  2.18e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.563 9.004 9.943 8.082
0.00480 7.00e+08 0.4499999881    0.450 -1.487  3.5763  4.835    0  0.000  0.545     0.00     0.00 -1  2.34e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.487 8.919 9.851 7.999
