# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:31:35 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 7.00e+08 0.0974014997    0.097 -3.262  3.3680  5.113    0  0.000  0.545     0.00     0.00 -1  6.18e-17      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.926 15.024 18.275 13.645
0.02700 7.00e+08 0.0993155614    0.099 -3.243  3.3708  5.112    0  0.000  0.545     0.00     0.00 -1   6.4e-17      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.877 14.946 18.170 13.570
0.02700 7.00e+08 0.1072893441    0.107 -3.150  3.3824  5.098    0  0.000  0.545     0.00     0.00 -1  7.76e-17      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.645 14.592 17.681 13.226
0.02700 7.00e+08 0.1270650625    0.127 -2.961  3.4059  5.077    0  0.000  0.545     0.00     0.00 -1  1.13e-16      0.00 6.752e-01 2.974e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.172 13.881 16.650 12.544
0.02700 7.00e+08 0.1338117123    0.133 -2.907  3.4121  5.071    0  0.000  0.545     0.00     0.00 -1  1.25e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 12.038 13.688 16.363 12.361
0.02700 7.00e+08 0.1468407810    0.147 -2.807  3.4232  5.056    0  0.000  0.545     0.00     0.00 -1  1.53e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.787 13.336 15.837 12.027
0.02700 7.00e+08 0.1495406479    0.149 -2.791  3.4250  5.055    0  0.000  0.545     0.00     0.00 -1  1.58e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.747 13.278 15.752 11.973
0.02700 7.00e+08 0.1666164845    0.166 -2.681  3.4362  5.036    0  0.000  0.545     0.00     0.00 -1  1.96e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.473 12.903 15.203 11.620
0.02700 7.00e+08 0.2061679065    0.206 -2.473  3.4560  5.000    0  0.000  0.545     0.00     0.00 -1  2.97e-16      0.00 6.750e-01 2.976e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.951 12.215 14.227 10.974
0.02700 7.00e+08 0.2556071877    0.255 -2.280  3.4716  4.964    0  0.000  0.545     0.00     0.00 -1  4.31e-16      0.00 6.749e-01 2.977e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.471 11.616 13.435 10.412
0.02700 7.00e+08 0.3050464988    0.305 -2.122  3.4838  4.931    0  0.000  0.545     0.00     0.00 -1  5.91e-16      0.00 6.750e-01 2.976e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.075 11.134 12.817 9.957
0.02700 7.00e+08 0.3208592534    0.321 -2.071  3.4875  4.917    0  0.000  0.545     0.00     0.00 -1  6.59e-16      0.00 6.751e-01 2.975e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.947 10.980 12.624 9.812
0.02700 7.00e+08 0.3544857800    0.354 -1.974  3.4954  4.895    0  0.000  0.545     0.00     0.00 -1  8.02e-16      0.00 6.752e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.705 10.684 12.251 9.535
0.02700 7.00e+08 0.4039250612    0.404 -1.829  3.5069  4.853    0  0.000  0.545     0.00     0.00 -1   1.1e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 9.343 10.246 11.707 9.124
0.02700 7.00e+08 0.4533643425    0.453 -1.684  3.5195  4.808    0  0.000  0.545     0.00     0.00 -1  1.53e-15      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 8.979 9.802 11.161 8.710
0.02700 7.00e+08 0.5028035641    0.503 -1.538  3.5329  4.761    0  0.000  0.545     0.00     0.00 -1  2.14e-15      0.00 6.753e-01 2.973e-01 4.926e-03 1.329e-03 1.205e-02 -1.000 2.739e-02 8.615 9.357 10.613 8.298
0.02700 7.00e+08 0.5517150760    0.551 -1.391  3.5488  4.717    0  0.000  0.545     0.00     0.00 -1  3.02e-15      0.00 6.768e-01 2.959e-01 4.904e-03 1.323e-03 1.200e-02 -1.000 2.726e-02 8.247 8.896 10.043 7.878
0.02700 7.00e+08 0.5522428751    0.552 -1.389  3.5489  4.717    0  0.000  0.545     0.00     0.00 -1  3.03e-15      0.00 6.768e-01 2.959e-01 4.904e-03 1.323e-03 1.200e-02 -1.000 2.725e-02 8.243 8.891 10.037 7.873
0.02700 7.00e+08 0.6016821265    0.602 -1.237  3.5695  4.684    0  0.000  0.545     0.00     0.00 -1  4.28e-15      0.00 6.771e-01 2.956e-01 4.900e-03 1.322e-03 1.199e-02 -1.000 2.727e-02 7.862 8.406 9.438 7.436
0.02700 7.00e+08 0.6511213779    0.651 -1.083  3.5942  4.664    0  0.000  0.545     0.00     0.00 -1  5.99e-15      0.00 6.773e-01 2.954e-01 4.897e-03 1.321e-03 1.198e-02 -1.000 2.725e-02 7.479 7.935 8.843 7.022
0.02700 7.00e+08 0.6701796651    0.670 -1.025  3.6045  4.659    0  0.000  0.545     0.00     0.00 -1  6.79e-15      0.00 6.774e-01 2.953e-01 4.895e-03 1.321e-03 1.198e-02 -1.000 2.724e-02 7.332 7.719 8.543 6.849
0.02700 7.00e+08 0.7005607486    0.701 -0.935  3.6204  4.652    0  0.000  0.545     0.00     0.00 -1  8.25e-15      0.00 6.775e-01 2.952e-01 4.894e-03 1.320e-03 1.198e-02 -1.000 2.722e-02 7.106 7.411 8.154 6.590
0.02700 7.00e+08 0.7041070461    0.704 -0.923  3.6227  4.652    0  0.000  0.544     0.00     0.00 -1  8.44e-15      0.00 6.777e-01 2.951e-01 4.887e-03 1.320e-03 1.197e-02 -1.000 2.721e-02 7.078 7.370 8.102 6.556
0.02700 7.00e+08 0.7349907160    0.735 -0.827  3.6443  4.661    0  0.000  0.540     0.00     0.00 -1  1.02e-14      0.00 6.778e-01 2.950e-01 4.845e-03 1.318e-03 1.197e-02 -1.000 2.719e-02 6.838 7.026 7.670 6.272
0.02700 7.00e+08 0.7500000000    0.750 -0.782  3.6545  4.665    0  0.000  0.538     0.00     0.00 -1  1.11e-14      0.00 6.777e-01 2.951e-01 4.828e-03 1.318e-03 1.197e-02 -1.000 2.719e-02 6.725 6.866 7.473 6.139
0.02700 7.00e+08 0.8000000119    0.800 -0.656  3.6724  4.639    0  0.000  0.538     0.00     0.00 -1  1.48e-14      0.00 6.780e-01 2.948e-01 4.824e-03 1.317e-03 1.196e-02 -1.000 2.723e-02 6.411 6.483 7.032 5.800
0.02700 7.00e+08 0.8500000238    0.850 -0.534  3.6904  4.615    1  0.000  0.538     0.00     0.00 -1  1.96e-14      0.00 6.783e-01 2.945e-01 4.819e-03 1.316e-03 1.195e-02 -1.000 2.719e-02 6.106 6.118 6.613 5.477
