# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:32:25 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 7.00e+08 0.1000000015    0.100 -3.225  3.3675  5.085    0  0.000  0.545     0.00     0.00 -1  6.85e-17      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.833 14.934 18.188 13.555
0.04800 7.00e+08 0.1184896305    0.118 -3.032  3.3873  5.045    0  0.000  0.545     0.00     0.00 -1  1.03e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.350 14.244 17.265 12.884
0.04800 7.00e+08 0.1199999973    0.120 -3.017  3.3888  5.042    0  0.000  0.545     0.00     0.00 -1  1.06e-16      0.00 6.142e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.313 14.191 17.191 12.833
0.04800 7.00e+08 0.1400000006    0.140 -2.864  3.4041  5.017    0  0.000  0.545     0.00     0.00 -1  1.44e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.931 13.655 16.436 12.316
0.04800 7.00e+08 0.1599999964    0.160 -2.742  3.4159  5.000    0  0.000  0.545     0.00     0.00 -1  1.82e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.625 13.238 15.835 11.917
0.04800 7.00e+08 0.1887472570    0.189 -2.598  3.4302  4.985    0  0.000  0.545     0.00     0.00 -1  2.37e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.266 12.750 15.128 11.455
0.04800 7.00e+08 0.2000000030    0.200 -2.543  3.4353  4.975    0  0.000  0.545     0.00     0.00 -1  2.63e-16      0.00 6.141e-01 3.369e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.128 12.567 14.870 11.283
0.04800 7.00e+08 0.2504940927    0.251 -2.334  3.4549  4.943    0  0.000  0.545     0.00     0.00 -1  3.94e-16      0.00 6.140e-01 3.370e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.605 11.878 13.905 10.635
0.04800 7.00e+08 0.2696051300    0.270 -2.268  3.4601  4.929    0  0.000  0.545     0.00     0.00 -1   4.5e-16      0.00 6.140e-01 3.370e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.440 11.671 13.631 10.440
0.04800 7.00e+08 0.2787429094    0.279 -2.239  3.4626  4.925    0  0.000  0.545     0.00     0.00 -1  4.76e-16      0.00 6.140e-01 3.370e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.368 11.580 13.509 10.355
