# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:29:18 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 7.00e+08 0.0900000036    0.090 -3.341  3.3693  5.163    0  0.000  0.545     0.00     0.00 -1  5.05e-17      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 13.123 15.212 18.457 13.834
0.01520 7.00e+08 0.1000000015    0.100 -3.199  3.3908  5.152    0  0.000  0.545     0.00     0.00 -1  6.74e-17      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.767 14.628 17.624 13.271
0.01520 7.00e+08 0.1066124663    0.107 -3.119  3.4019  5.144    0  0.000  0.545     0.00     0.00 -1  7.92e-17      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.567 14.317 17.163 12.973
0.01520 7.00e+08 0.1200000122    0.120 -2.960  3.4235  5.123    0  0.000  0.545     0.00     0.00 -1   1.1e-16      0.00 7.091e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.169 13.716 16.231 12.407
0.01520 7.00e+08 0.1400000006    0.140 -2.787  3.4431  5.095    0  0.000  0.545     0.00     0.00 -1  1.57e-16      0.00 7.090e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.738 13.102 15.329 11.831
0.01520 7.00e+08 0.1495365351    0.150 -2.723  3.4496  5.086    0  0.000  0.545     0.00     0.00 -1  1.77e-16      0.00 7.090e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.578 12.887 15.019 11.630
0.01520 7.00e+08 0.1599999964    0.160 -2.652  3.4565  5.072    0  0.000  0.545     0.00     0.00 -1  2.04e-16      0.00 7.089e-01 2.758e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.400 12.653 14.684 11.412
0.01520 7.00e+08 0.1961085796    0.196 -2.457  3.4735  5.034    0  0.000  0.545     0.00     0.00 -1  3.02e-16      0.00 7.089e-01 2.758e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.913 12.036 13.837 10.836
0.01520 7.00e+08 0.2000000030    0.200 -2.438  3.4751  5.030    0  0.000  0.545     0.00     0.00 -1  3.14e-16      0.00 7.089e-01 2.758e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.865 11.977 13.758 10.781
0.01520 7.00e+08 0.2500000000    0.250 -2.236  3.4916  4.991    0  0.000  0.545     0.00     0.00 -1  4.67e-16      0.00 7.088e-01 2.759e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.361 11.356 12.950 10.201
