# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:08:00 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 7.00e+08 0.0900000036    0.090 -3.301  3.3919  5.213    0  0.000  0.545     0.00     0.00 -1  5.23e-17      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 13.024 14.876 17.871 13.520
0.00850 7.00e+08 0.0951861367    0.095 -3.218  3.4044  5.204    0  0.000  0.545     0.00     0.00 -1  6.23e-17      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.814 14.542 17.366 13.202
0.00850 7.00e+08 0.1000000015    0.100 -3.133  3.4168  5.190    0  0.000  0.545     0.00     0.00 -1  7.51e-17      0.00 7.272e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.602 14.212 16.846 12.890
0.00850 7.00e+08 0.1187464222    0.119 -2.918  3.4446  5.161    0  0.000  0.545     0.00     0.00 -1  1.17e-16      0.00 7.272e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.065 13.400 15.665 12.129
0.00850 7.00e+08 0.1200000048    0.120 -2.904  3.4464  5.159    0  0.000  0.545     0.00     0.00 -1   1.2e-16      0.00 7.272e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.030 13.349 15.587 12.082
0.00850 7.00e+08 0.1400000006    0.140 -2.721  3.4655  5.119    0  0.000  0.545     0.00     0.00 -1  1.77e-16      0.00 7.272e-01 2.643e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.571 12.733 14.668 11.514
0.00850 7.00e+08 0.1599999964    0.160 -2.580  3.4789  5.090    0  0.000  0.545     0.00     0.00 -1  2.37e-16      0.00 7.271e-01 2.644e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.220 12.281 14.020 11.098
0.00850 7.00e+08 0.1683598012    0.168 -2.538  3.4831  5.086    0  0.000  0.545     0.00     0.00 -1  2.56e-16      0.00 7.271e-01 2.644e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.115 12.144 13.827 10.973
0.00850 7.00e+08 0.2000000030    0.200 -2.372  3.4971  5.052    0  0.000  0.545     0.00     0.00 -1  3.56e-16      0.00 7.270e-01 2.644e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.700 11.628 13.141 10.496
0.00850 7.00e+08 0.2040536106    0.204 -2.354  3.4985  5.048    0  0.000  0.545     0.00     0.00 -1  3.69e-16      0.00 7.270e-01 2.644e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.656 11.574 13.072 10.446
0.00850 7.00e+08 0.2500000000    0.250 -2.174  3.5120  5.011    0  0.000  0.545     0.00     0.00 -1  5.26e-16      0.00 7.269e-01 2.646e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.206 11.031 12.394 9.941
0.00850 7.00e+08 0.3091474175    0.309 -1.988  3.5244  4.966    0  0.000  0.545     0.00     0.00 -1  7.65e-16      0.00 7.270e-01 2.644e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.740 10.484 11.744 9.428
