# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:03:01 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 3.00e+08 0.0900000036    0.090 -3.051  3.4323  5.124    0  0.000  0.545     0.00     0.00 -1  1.03e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.397 13.856 16.251 12.563
0.00480 3.00e+08 0.0905470327    0.091 -3.046  3.4330  5.125    0  0.000  0.545     0.00     0.00 -1  1.04e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.384 13.834 16.222 12.542
0.00480 3.00e+08 0.0966399014    0.097 -2.984  3.4420  5.128    0  0.000  0.545     0.00     0.00 -1  1.16e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.231 13.568 15.873 12.293
0.00480 3.00e+08 0.1000000089    0.100 -2.950  3.4473  5.129    0  0.000  0.545     0.00     0.00 -1  1.23e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.145 13.428 15.663 12.165
0.00480 3.00e+08 0.1021118015    0.102 -2.932  3.4497  5.130    0  0.000  0.545     0.00     0.00 -1  1.26e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 12.101 13.363 15.559 12.105
0.00480 3.00e+08 0.1087977663    0.109 -2.874  3.4575  5.131    0  0.000  0.545     0.00     0.00 -1  1.39e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.956 13.148 15.222 11.909
0.00480 3.00e+08 0.1140775159    0.114 -2.827  3.4639  5.130    0  0.000  0.545     0.00     0.00 -1  1.52e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.838 12.983 14.952 11.761
0.00480 3.00e+08 0.1200000048    0.120 -2.772  3.4710  5.125    0  0.000  0.545     0.00     0.00 -1  1.69e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.700 12.793 14.644 11.591
0.00480 3.00e+08 0.1400000006    0.140 -2.616  3.4880  5.104    0  0.000  0.545     0.00     0.00 -1   2.3e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.309 12.275 13.882 11.124
0.00480 3.00e+08 0.1599999964    0.160 -2.486  3.5003  5.081    0  0.000  0.545     0.00     0.00 -1  2.99e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.984 11.862 13.319 10.748
0.00480 3.00e+08 0.1999999881    0.200 -2.287  3.5177  5.049    0  0.000  0.545     0.00     0.00 -1  4.38e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.487 11.246 12.533 10.184
0.00480 3.00e+08 0.2256271988    0.226 -2.190  3.5254  5.035    0  0.000  0.545     0.00     0.00 -1  5.23e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.246 10.955 12.177 9.914
0.00480 3.00e+08 0.2500000000    0.250 -2.107  3.5320  5.023    0  0.000  0.545     0.00     0.00 -1  6.11e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.037 10.703 11.875 9.681
0.00480 3.00e+08 0.3000000119    0.300 -1.959  3.5420  4.994    0  0.000  0.545     0.00     0.00 -1  8.05e-16      0.00 7.376e-01 2.575e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.668 10.272 11.374 9.276
0.00480 3.00e+08 0.3499999642    0.350 -1.813  3.5519  4.955    0  0.000  0.545     0.00     0.00 -1  1.09e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.303 9.849 10.893 8.879
0.00480 3.00e+08 0.3999999762    0.400 -1.656  3.5636  4.902    0  0.000  0.545     0.00     0.00 -1  1.56e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.910 9.396 10.377 8.454
0.00480 3.00e+08 0.4049178958    0.405 -1.639  3.5650  4.896    0  0.000  0.545     0.00     0.00 -1  1.62e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.867 9.347 10.321 8.408
0.00480 3.00e+08 0.4499999881    0.450 -1.489  3.5777  4.843    0  0.000  0.545     0.00     0.00 -1  2.31e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.492 8.919 9.847 8.000
0.00480 3.00e+08 0.4999999702    0.500 -1.316  3.5959  4.788    0  0.000  0.545     0.00     0.00 -1  3.47e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.059 8.377 9.189 7.518
0.00480 3.00e+08 0.5500000119    0.550 -1.141  3.6210  4.755    0  0.000  0.545     0.00     0.00 -1  5.15e-15      0.00 7.384e-01 2.567e-01 8.787e-04 2.370e-04 2.149e-03 -1.000 4.899e-03 7.622 7.863 8.567 7.067
0.00480 3.00e+08 0.6000000238    0.600 -0.968  3.6477  4.727    0  0.000  0.545     0.00     0.00 -1  7.56e-15      0.00 7.386e-01 2.565e-01 8.781e-04 2.369e-04 2.149e-03 -1.000 4.881e-03 7.191 7.347 7.950 6.620
0.00480 3.00e+08 0.6393131614    0.639 -0.836  3.6690  4.708    0  0.000  0.545     0.00     0.00 -1  1.02e-14      0.00 7.388e-01 2.564e-01 8.774e-04 2.367e-04 2.147e-03 -1.000 4.890e-03 6.859 6.944 7.476 6.270
0.00480 3.00e+08 0.6499999762    0.650 -0.802  3.6749  4.704    0  0.000  0.545     0.00     0.00 -1  1.09e-14      0.00 7.387e-01 2.564e-01 8.776e-04 2.368e-04 2.147e-03 -1.000 4.897e-03 6.774 6.841 7.356 6.181
0.00480 3.00e+08 0.6910175681    0.691 -0.676  3.6966  4.692    0  0.000  0.545     0.00     0.00 -1  1.44e-14      0.00 7.389e-01 2.562e-01 8.771e-04 2.367e-04 2.147e-03 -1.000 4.852e-03 6.461 6.466 6.920 5.856
