# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 23:58:16 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 3.00e+08 0.1000000015    0.100 -3.043  3.3782  4.946    0  0.000  0.545     0.00     0.00 -1  1.22e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.378 14.363 17.478 12.995
0.04800 3.00e+08 0.1169183850    0.117 -2.925  3.3886  4.937    0  0.000  0.545     0.00     0.00 -1   1.5e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.082 13.961 16.943 12.603
0.04800 3.00e+08 0.1199999973    0.120 -2.904  3.3906  4.935    0  0.000  0.545     0.00     0.00 -1  1.56e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 12.029 13.888 16.843 12.533
0.04800 3.00e+08 0.1347682178    0.135 -2.813  3.4007  4.936    0  0.000  0.545     0.00     0.00 -1  1.81e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.804 13.561 16.376 12.218
0.04800 3.00e+08 0.1400000006    0.140 -2.784  3.4042  4.936    0  0.000  0.545     0.00     0.00 -1   1.9e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.730 13.453 16.217 12.115
0.04800 3.00e+08 0.1546573788    0.155 -2.707  3.4127  4.937    0  0.000  0.545     0.00     0.00 -1  2.15e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.538 13.181 15.816 11.857
0.04800 3.00e+08 0.1599999964    0.160 -2.679  3.4156  4.935    0  0.000  0.545     0.00     0.00 -1  2.26e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.467 13.084 15.674 11.764
0.04800 3.00e+08 0.1797433645    0.180 -2.585  3.4254  4.932    0  0.000  0.545     0.00     0.00 -1  2.65e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.233 12.761 15.203 11.459
0.04800 3.00e+08 0.2000000030    0.200 -2.491  3.4345  4.921    0  0.000  0.545     0.00     0.00 -1  3.16e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.999 12.445 14.753 11.160
0.04800 3.00e+08 0.2500000000    0.250 -2.295  3.4538  4.898    0  0.000  0.545     0.00     0.00 -1  4.56e-16      0.00 6.142e-01 3.368e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.507 11.788 13.829 10.543
