# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:01:52 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 3.00e+08 0.0900000036    0.090 -3.083  3.4104  5.069    0  0.000  0.545     0.00     0.00 -1  1.02e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.477 14.143 16.842 12.813
0.00850 3.00e+08 0.0926221684    0.093 -3.056  3.4148  5.072    0  0.000  0.545     0.00     0.00 -1  1.07e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.410 14.034 16.667 12.711
0.00850 3.00e+08 0.0996208638    0.100 -2.982  3.4272  5.080    0  0.000  0.545     0.00     0.00 -1  1.21e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.226 13.738 16.185 12.437
0.00850 3.00e+08 0.1000000015    0.100 -2.978  3.4279  5.080    0  0.000  0.545     0.00     0.00 -1  1.22e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.216 13.722 16.158 12.422
0.00850 3.00e+08 0.1080502644    0.108 -2.914  3.4363  5.083    0  0.000  0.545     0.00     0.00 -1  1.36e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 12.054 13.475 15.811 12.190
0.00850 3.00e+08 0.1181022599    0.118 -2.832  3.4474  5.084    0  0.000  0.545     0.00     0.00 -1  1.56e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.850 13.160 15.361 11.897
0.00850 3.00e+08 0.1200000048    0.120 -2.816  3.4495  5.083    0  0.000  0.545     0.00     0.00 -1   1.6e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.810 13.101 15.270 11.844
0.00850 3.00e+08 0.1262963265    0.126 -2.770  3.4550  5.081    0  0.000  0.545     0.00     0.00 -1  1.74e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.694 12.938 15.023 11.693
0.00850 3.00e+08 0.1400000006    0.140 -2.667  3.4665  5.069    0  0.000  0.545     0.00     0.00 -1  2.13e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.437 12.591 14.499 11.375
0.00850 3.00e+08 0.1599999964    0.160 -2.538  3.4791  5.048    0  0.000  0.545     0.00     0.00 -1  2.75e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.115 12.173 13.902 10.992
0.00850 3.00e+08 0.1662673205    0.166 -2.506  3.4821  5.045    0  0.000  0.545     0.00     0.00 -1  2.91e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.035 12.072 13.760 10.899
