# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:01:03 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 3.00e+08 0.0900000036    0.090 -3.123  3.3834  5.001    0  0.000  0.545     0.00     0.00 -1  1.01e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.578 14.510 17.570 13.147
0.01520 3.00e+08 0.0951287895    0.095 -3.072  3.3920  5.009    0  0.000  0.545     0.00     0.00 -1  1.09e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.450 14.295 17.245 12.941
0.01520 3.00e+08 0.1000000015    0.100 -3.024  3.4001  5.015    0  0.000  0.545     0.00     0.00 -1  1.18e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.331 14.093 16.933 12.749
0.01520 3.00e+08 0.1062989458    0.106 -2.969  3.4089  5.021    0  0.000  0.545     0.00     0.00 -1  1.29e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 12.192 13.871 16.582 12.540
0.01520 3.00e+08 0.1180384532    0.118 -2.868  3.4248  5.030    0  0.000  0.545     0.00     0.00 -1  1.53e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.941 13.474 15.943 12.169
0.01520 3.00e+08 0.1200000122    0.120 -2.852  3.4275  5.031    0  0.000  0.545     0.00     0.00 -1  1.57e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.901 13.410 15.841 12.110
0.01520 3.00e+08 0.1246575192    0.125 -2.822  3.4314  5.033    0  0.000  0.545     0.00     0.00 -1  1.65e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.824 13.298 15.671 12.005
0.01520 3.00e+08 0.1288742423    0.129 -2.794  3.4349  5.033    0  0.000  0.545     0.00     0.00 -1  1.73e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.754 13.195 15.520 11.909
0.01520 3.00e+08 0.1400000006    0.140 -2.714  3.4440  5.027    0  0.000  0.545     0.00     0.00 -1  2.01e-16      0.00 7.092e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.556 12.910 15.106 11.642
0.01520 3.00e+08 0.1563237607    0.156 -2.617  3.4543  5.018    0  0.000  0.545     0.00     0.00 -1  2.39e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.313 12.582 14.633 11.338
0.01520 3.00e+08 0.1599999964    0.160 -2.595  3.4565  5.015    0  0.000  0.545     0.00     0.00 -1   2.5e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 11.257 12.508 14.527 11.269
0.01520 3.00e+08 0.2000000030    0.200 -2.408  3.4747  4.997    0  0.000  0.545     0.00     0.00 -1  3.52e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.789 11.904 13.686 10.707
0.01520 3.00e+08 0.2140471190    0.214 -2.350  3.4797  4.989    0  0.000  0.545     0.00     0.00 -1  3.92e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.646 11.725 13.449 10.540
0.01520 3.00e+08 0.2500000000    0.250 -2.213  3.4910  4.965    0  0.000  0.545     0.00     0.00 -1  5.11e-16      0.00 7.091e-01 2.757e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 10.302 11.300 12.900 10.144
0.01520 3.00e+08 0.3000000119    0.300 -2.065  3.5024  4.941    0  0.000  0.545     0.00     0.00 -1  6.76e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.932 10.852 12.340 9.725
0.01520 3.00e+08 0.3272727430    0.327 -1.983  3.5087  4.923    0  0.000  0.545     0.00     0.00 -1  7.96e-16      0.00 7.091e-01 2.756e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.729 10.608 12.040 9.496
0.01520 3.00e+08 0.3500000238    0.350 -1.918  3.5134  4.906    0  0.000  0.545     0.00     0.00 -1   9.1e-16      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.566 10.414 11.804 9.314
0.01520 3.00e+08 0.4000000358    0.400 -1.771  3.5253  4.864    0  0.000  0.545     0.00     0.00 -1  1.25e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 9.197 9.971 11.268 8.900
0.01520 3.00e+08 0.4500000477    0.450 -1.618  3.5383  4.815    0  0.000  0.545     0.00     0.00 -1  1.78e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.816 9.509 10.709 8.472
0.01520 3.00e+08 0.5000000000    0.500 -1.467  3.5534  4.770    0  0.000  0.545     0.00     0.00 -1  2.52e-15      0.00 7.092e-01 2.755e-01 2.746e-03 7.408e-04 6.719e-03 -1.000 1.527e-02 8.437 9.046 10.150 8.046
0.01520 3.00e+08 0.5418058634    0.542 -1.342  3.5675  4.736    0  0.000  0.545     0.00     0.00 -1  3.34e-15      0.00 7.096e-01 2.751e-01 2.741e-03 7.397e-04 6.708e-03 -1.000 1.523e-02 8.125 8.663 9.691 7.696
0.01520 3.00e+08 0.5500000119    0.550 -1.317  3.5706  4.729    0  0.000  0.545     0.00     0.00 -1  3.54e-15      0.00 7.098e-01 2.750e-01 2.740e-03 7.393e-04 6.705e-03 -1.000 1.523e-02 8.062 8.587 9.600 7.625
0.01520 3.00e+08 0.5682643652    0.568 -1.256  3.5792  4.718    0  0.000  0.545     0.00     0.00 -1  4.05e-15      0.00 7.098e-01 2.750e-01 2.740e-03 7.392e-04 6.704e-03 -1.000 1.522e-02 7.911 8.420 9.423 7.463
0.01520 3.00e+08 0.6000000238    0.600 -1.156  3.5936  4.699    0  0.000  0.545     0.00     0.00 -1  5.08e-15      0.00 7.099e-01 2.749e-01 2.739e-03 7.391e-04 6.703e-03 -1.000 1.520e-02 7.660 8.070 8.951 7.172
0.01520 3.00e+08 0.6499999762    0.650 -0.998  3.6196  4.680    0  0.000  0.545     0.00     0.00 -1  7.16e-15      0.00 7.100e-01 2.748e-01 2.739e-03 7.389e-04 6.701e-03 -1.000 1.526e-02 7.266 7.548 8.278 6.736
0.01520 3.00e+08 0.6723199487    0.673 -0.929  3.6318  4.674    0  0.000  0.545     0.00     0.00 -1  8.33e-15      0.00 7.100e-01 2.747e-01 2.738e-03 7.387e-04 6.700e-03 -1.000 1.524e-02 7.092 7.325 8.004 6.546
0.01520 3.00e+08 0.7000000477    0.700 -0.846  3.6466  4.668    0  0.000  0.545     0.00     0.00 -1  9.96e-15      0.00 7.101e-01 2.747e-01 2.738e-03 7.386e-04 6.699e-03 -1.000 1.523e-02 6.885 7.057 7.680 6.317
0.01520 3.00e+08 0.7272274494    0.727 -0.765  3.6611  4.662    0  0.000  0.541     0.00     0.00 -1  1.18e-14      0.00 7.104e-01 2.744e-01 2.715e-03 7.373e-04 6.693e-03 -1.000 1.525e-02 6.683 6.797 7.371 6.095
0.01520 3.00e+08 0.7500000000    0.750 -0.701  3.6741  4.662    0  0.000  0.538     0.00     0.00 -1  1.35e-14      0.00 7.102e-01 2.745e-01 2.700e-03 7.374e-04 6.698e-03 -1.000 1.524e-02 6.522 6.590 7.124 5.918
0.01520 3.00e+08 0.8000000119    0.800 -0.572  3.6940  4.641    0  0.000  0.538     0.00     0.00 -1   1.8e-14      0.00 7.103e-01 2.744e-01 2.699e-03 7.371e-04 6.695e-03 -1.000 1.524e-02 6.199 6.205 6.680 5.580
0.01520 3.00e+08 0.8500000238    0.850 -0.449  3.7128  4.620    0  0.000  0.538     0.00     0.00 -1  2.37e-14      0.00 7.105e-01 2.743e-01 2.698e-03 7.367e-04 6.692e-03 -1.000 1.517e-02 5.893 5.854 6.282 5.270
0.01520 3.00e+08 0.9000000358    0.900 -0.333  3.7298  4.597    0  0.000  0.538     0.00     0.00 -1  3.09e-14      0.00 7.107e-01 2.741e-01 2.696e-03 7.363e-04 6.688e-03 -1.000 1.522e-02 5.604 5.533 5.920 4.986
0.01520 3.00e+08 0.9500000477    0.950 -0.223  3.7451  4.571    1  0.000  0.538     0.00     0.00 -1     4e-14      0.00 7.110e-01 2.738e-01 2.694e-03 7.357e-04 6.682e-03 -1.000 1.520e-02 5.327 5.237 5.590 4.722
0.01520 3.00e+08 1.0000000000    1.000 -0.114  3.7591  4.541    1  0.000  0.538     0.00     0.00 -1  5.18e-14      0.00 7.114e-01 2.734e-01 2.691e-03 7.348e-04 6.675e-03 -1.000 1.518e-02 5.055 4.953 5.275 4.467
0.01520 3.00e+08 1.0499999523    1.050 -0.011  3.7717  4.509    1  0.000  0.538     0.00     0.00 -1  6.18e-14      0.00 7.119e-01 2.729e-01 2.687e-03 7.337e-04 6.664e-03 -1.000 1.513e-02 4.797 4.687 4.982 4.228
