# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:23:09 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 1.00e+08 0.0900000036    0.090 -2.689  3.4503  4.835    0  0.000  0.545     0.00     0.00 -1  3.32e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.493 12.748 14.891 11.496
0.00480 1.00e+08 0.0947539136    0.095 -2.652  3.4551  4.839    0  0.000  0.545     0.00     0.00 -1   3.5e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.400 12.611 14.680 11.371
0.00480 1.00e+08 0.1000000089    0.100 -2.611  3.4606  4.844    0  0.000  0.545     0.00     0.00 -1  3.73e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.298 12.464 14.446 11.238
0.00480 1.00e+08 0.1037450284    0.104 -2.586  3.4637  4.847    0  0.000  0.545     0.00     0.00 -1  3.87e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.234 12.377 14.310 11.160
0.00480 1.00e+08 0.1136926189    0.114 -2.519  3.4720  4.853    0  0.000  0.545     0.00     0.00 -1  4.28e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 11.067 12.148 13.948 10.955
0.00480 1.00e+08 0.1200000048    0.120 -2.479  3.4774  4.857    0  0.000  0.545     0.00     0.00 -1  4.55e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.966 12.008 13.734 10.830
0.00480 1.00e+08 0.1221217588    0.122 -2.466  3.4788  4.858    0  0.000  0.545     0.00     0.00 -1  4.63e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.936 11.967 13.675 10.794
0.00480 1.00e+08 0.1400000006    0.140 -2.369  3.4899  4.864    0  0.000  0.545     0.00     0.00 -1  5.38e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.692 11.642 13.205 10.501
0.00480 1.00e+08 0.1563146859    0.156 -2.293  3.4981  4.869    0  0.000  0.545     0.00     0.00 -1  6.04e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.501 11.393 12.861 10.276
0.00480 1.00e+08 0.1599999964    0.160 -2.276  3.4999  4.869    0  0.000  0.545     0.00     0.00 -1   6.2e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.459 11.338 12.786 10.226
0.00480 1.00e+08 0.1880024523    0.188 -2.165  3.5111  4.874    0  0.000  0.545     0.00     0.00 -1  7.33e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.183 10.986 12.325 9.906
0.00480 1.00e+08 0.1999999881    0.200 -2.121  3.5155  4.874    0  0.000  0.545     0.00     0.00 -1  7.87e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 10.073 10.846 12.145 9.778
0.00480 1.00e+08 0.2500000000    0.250 -1.970  3.5294  4.875    0  0.000  0.545     0.00     0.00 -1  9.96e-16      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.694 10.377 11.565 9.348
0.00480 1.00e+08 0.3000000119    0.300 -1.840  3.5400  4.867    0  0.000  0.545     0.00     0.00 -1  1.24e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.370 9.987 11.102 8.986
0.00480 1.00e+08 0.3499999642    0.350 -1.714  3.5504  4.850    0  0.000  0.545     0.00     0.00 -1  1.56e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 9.056 9.612 10.665 8.637
0.00480 1.00e+08 0.3665834665    0.367 -1.669  3.5545  4.841    0  0.000  0.545     0.00     0.00 -1  1.71e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.941 9.473 10.502 8.509
0.00480 1.00e+08 0.3999999762    0.400 -1.578  3.5628  4.822    0  0.000  0.545     0.00     0.00 -1  2.05e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.716 9.206 10.192 8.262
0.00480 1.00e+08 0.4004513025    0.400 -1.577  3.5630  4.822    0  0.000  0.545     0.00     0.00 -1  2.06e-15      0.00 7.377e-01 2.574e-01 8.810e-04 2.377e-04 2.156e-03 -1.000 4.899e-03 8.713 9.202 10.186 8.258
