# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:27:33 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 1.00e+08 0.0900000036    0.090 -2.713  3.4287  4.772    0  0.000  0.545     0.00     0.00 -1  3.37e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.553 13.055 15.422 11.760
0.00850 1.00e+08 0.0915042832    0.092 -2.702  3.4302  4.774    0  0.000  0.545     0.00     0.00 -1  3.43e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.525 13.013 15.361 11.721
0.00850 1.00e+08 0.0983681530    0.098 -2.649  3.4369  4.779    0  0.000  0.545     0.00     0.00 -1  3.72e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.392 12.806 15.092 11.526
0.00850 1.00e+08 0.1000000015    0.100 -2.637  3.4386  4.781    0  0.000  0.545     0.00     0.00 -1  3.78e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.361 12.758 15.028 11.481
0.00850 1.00e+08 0.1016854867    0.102 -2.625  3.4400  4.783    0  0.000  0.545     0.00     0.00 -1  3.84e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.334 12.715 14.973 11.440
0.00850 1.00e+08 0.1131411418    0.113 -2.550  3.4492  4.790    0  0.000  0.545     0.00     0.00 -1  4.29e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.145 12.437 14.583 11.182
0.00850 1.00e+08 0.1200000048    0.120 -2.508  3.4545  4.796    0  0.000  0.545     0.00     0.00 -1  4.56e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 11.041 12.286 14.354 11.043
0.00850 1.00e+08 0.1378247738    0.138 -2.410  3.4664  4.805    0  0.000  0.545     0.00     0.00 -1  5.28e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.795 11.948 13.842 10.735
0.00850 1.00e+08 0.1400000006    0.140 -2.398  3.4677  4.805    0  0.000  0.545     0.00     0.00 -1  5.38e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.766 11.908 13.782 10.699
0.00850 1.00e+08 0.1599999964    0.160 -2.305  3.4780  4.811    0  0.000  0.545     0.00     0.00 -1  6.19e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.533 11.599 13.331 10.416
0.00850 1.00e+08 0.1730963141    0.173 -2.252  3.4835  4.815    0  0.000  0.545     0.00     0.00 -1   6.7e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.401 11.426 13.087 10.258
0.00850 1.00e+08 0.2000000030    0.200 -2.153  3.4938  4.819    0  0.000  0.545     0.00     0.00 -1   7.8e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 10.152 11.102 12.646 9.963
0.00850 1.00e+08 0.2243041098    0.224 -2.076  3.5010  4.821    0  0.000  0.545     0.00     0.00 -1  8.76e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.960 10.860 12.325 9.741
0.00850 1.00e+08 0.2500000000    0.250 -2.002  3.5079  4.822    0  0.000  0.545     0.00     0.00 -1  9.83e-16      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.775 10.628 12.029 9.528
0.00850 1.00e+08 0.2985282540    0.298 -1.878  3.5193  4.820    0  0.000  0.545     0.00     0.00 -1   1.2e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.465 10.242 11.543 9.172
0.00850 1.00e+08 0.3000000119    0.300 -1.874  3.5196  4.820    0  0.000  0.545     0.00     0.00 -1  1.21e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.456 10.231 11.530 9.162
0.00850 1.00e+08 0.3500000238    0.350 -1.754  3.5302  4.809    0  0.000  0.545     0.00     0.00 -1  1.49e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 9.155 9.862 11.078 8.821
0.00850 1.00e+08 0.3809559941    0.381 -1.675  3.5372  4.795    0  0.000  0.545     0.00     0.00 -1  1.74e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.958 9.621 10.788 8.599
0.00850 1.00e+08 0.4000000358    0.400 -1.628  3.5413  4.785    0  0.000  0.545     0.00     0.00 -1  1.92e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.839 9.477 10.615 8.466
0.00850 1.00e+08 0.4500000179    0.450 -1.487  3.5560  4.754    0  0.000  0.545     0.00     0.00 -1  2.58e-15      0.00 7.273e-01 2.642e-01 1.537e-03 4.145e-04 3.759e-03 -1.000 8.543e-03 8.488 9.041 10.090 8.067
