# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:30:24 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 1.00e+08 0.0974014997    0.097 -2.731  3.3827  4.639    0  0.000  0.545     0.00     0.00 -1  3.63e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.596 13.533 16.540 12.171
0.02700 1.00e+08 0.1056528166    0.105 -2.672  3.3906  4.646    0  0.000  0.545     0.00     0.00 -1  3.97e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.449 13.308 16.208 11.954
0.02700 1.00e+08 0.1072893441    0.107 -2.660  3.3921  4.647    0  0.000  0.545     0.00     0.00 -1  4.04e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.420 13.264 16.142 11.912
0.02700 1.00e+08 0.1198573634    0.119 -2.579  3.4030  4.659    0  0.000  0.545     0.00     0.00 -1  4.54e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.218 12.956 15.681 11.619
0.02700 1.00e+08 0.1270650625    0.127 -2.536  3.4090  4.665    0  0.000  0.545     0.00     0.00 -1  4.83e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.111 12.793 15.431 11.466
0.02700 1.00e+08 0.1320853084    0.132 -2.509  3.4127  4.669    0  0.000  0.545     0.00     0.00 -1  5.02e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 11.042 12.690 15.274 11.369
0.02700 1.00e+08 0.1468407810    0.147 -2.432  3.4228  4.678    0  0.000  0.545     0.00     0.00 -1  5.63e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.849 12.405 14.844 11.101
0.02700 1.00e+08 0.1574998200    0.157 -2.384  3.4287  4.685    0  0.000  0.545     0.00     0.00 -1  6.02e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.731 12.235 14.589 10.941
0.02700 1.00e+08 0.1666164845    0.166 -2.345  3.4334  4.689    0  0.000  0.545     0.00     0.00 -1  6.39e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.632 12.092 14.386 10.807
0.02700 1.00e+08 0.1981323659    0.198 -2.226  3.4474  4.702    0  0.000  0.545     0.00     0.00 -1  7.58e-16      0.00 6.753e-01 2.973e-01 4.927e-03 1.329e-03 1.206e-02 -1.000 2.740e-02 10.336 11.669 13.791 10.410
