# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:33:09 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 1.00e+08 0.1000000015    0.100 -2.676  3.3899  4.626    0  0.000  0.545     0.00     0.00 -1  4.13e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.459 13.324 16.229 11.970
0.04800 1.00e+08 0.1151379421    0.115 -2.602  3.3923  4.622    0  0.000  0.545     0.00     0.00 -1  4.58e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.274 13.116 15.986 11.765
0.04800 1.00e+08 0.1199999973    0.120 -2.579  3.3932  4.621    0  0.000  0.545     0.00     0.00 -1  4.73e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.218 13.052 15.909 11.702
0.04800 1.00e+08 0.1216373518    0.122 -2.572  3.3937  4.622    0  0.000  0.545     0.00     0.00 -1  4.78e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 11.200 13.027 15.877 11.678
0.04800 1.00e+08 0.1400000006    0.140 -2.487  3.4004  4.624    0  0.000  0.545     0.00     0.00 -1   5.4e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.987 12.750 15.505 11.410
0.04800 1.00e+08 0.1551492810    0.155 -2.419  3.4082  4.633    0  0.000  0.545     0.00     0.00 -1  5.94e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.818 12.509 15.153 11.181
0.04800 1.00e+08 0.1599999964    0.160 -2.398  3.4106  4.635    0  0.000  0.545     0.00     0.00 -1  6.13e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.766 12.434 15.043 11.109
0.04800 1.00e+08 0.1934798509    0.193 -2.270  3.4269  4.654    0  0.000  0.545     0.00     0.00 -1  7.31e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.445 11.965 14.340 10.668
0.04800 1.00e+08 0.2000000030    0.200 -2.248  3.4297  4.657    0  0.000  0.545     0.00     0.00 -1  7.55e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.389 11.883 14.218 10.592
0.04800 1.00e+08 0.2344043404    0.234 -2.140  3.4434  4.673    0  0.000  0.545     0.00     0.00 -1  8.78e-16      0.00 6.143e-01 3.367e-01 8.810e-03 2.377e-03 2.156e-02 -1.000 4.899e-02 10.119 11.485 13.657 10.218
